4344,3660,1
4344,465,4
4344,3686,3
4344,3688,2
4344,3695,3
4344,3699,4
4344,1333,5
4344,800,4
4344,1334,2
4344,1339,3
4344,1343,4
4344,2300,4
4344,2303,5
4344,2313,5
4344,2318,4
4344,849,1
4344,1381,1
4344,1388,2
4344,2335,2
4344,1395,3
4344,1701,3
4344,2366,4
4344,899,5
4344,1719,4
4344,104,4
4344,2377,1
4344,2379,1
4344,1729,5
4344,1747,4
4344,3358,5
4344,141,3
4344,2700,5
4344,171,3
4344,172,1
4344,173,1
4344,3394,3
4344,2738,4
4344,180,3
4344,185,1
4344,2745,5
4344,2747,3
4344,193,3
4344,2750,4
4344,3701,2
4344,2762,5
4344,1029,3
4344,1030,3
4344,500,1
4344,509,4
4344,2780,3
4344,1047,3
4344,2788,4
4344,517,1
4344,2791,5
4344,1057,4
4344,529,4
4344,1061,4
4344,532,3
4344,2014,3
4344,3760,4
4344,2021,1
4344,1080,5
4344,553,4
4344,1095,5
4344,1097,4
4344,1099,4
4344,2040,2
4345,3791,3
4345,587,4
4345,1409,4
4345,2067,4
4345,3033,2
4345,2090,4
4345,901,3
4345,2094,3
4345,3045,4
4345,917,4
4345,920,4
4345,926,5
4345,2406,3
4345,933,3
4345,938,3
4345,942,4
4345,1485,3
4345,2443,5
4345,973,3
4345,2453,4
4345,994,5
4345,2470,3
4345,223,4
4345,3448,3
4345,253,2
4345,3477,3
4345,1876,3
4345,265,5
4345,266,3
4345,3481,4
4345,1894,3
4345,1101,3
4345,2858,5
4345,3812,4
4345,608,5
4345,2109,3
4345,3870,2
4345,1196,4
4345,3104,4
4345,3108,5
4345,2174,4
4345,2524,3
4345,3186,2
4345,1584,4
4345,3520,3
4345,3526,4
4345,2580,5
4345,3556,4
4345,1954,4
4345,342,4
4345,22,3
4345,348,4
4345,350,4
4345,367,4
4345,377,3
4345,57,3
4345,64,1
4345,2942,2
4345,1203,4
4345,2950,1
4345,1211,4
4345,1226,3
4345,2973,4
4345,1238,5
4345,1259,4
4345,736,3
4345,750,4
4345,1288,4
4345,765,1
4345,2247,3
4345,2248,5
4345,2250,3
4345,2253,2
4345,1605,2
4345,1614,3
4345,3244,4
4345,3256,3
4345,3271,5
4345,2640,3
4345,3614,3
4345,3618,3
4345,415,2
4345,417,3
4345,450,3
4345,454,3
4345,3675,4
4345,3683,5
4345,801,3
4345,848,3
4345,1394,5
4345,2340,3
4345,1704,4
4345,110,5
4345,2390,4
4345,141,4
4345,3362,4
4345,150,5
4345,2736,4
4345,3396,4
4345,2746,3
4345,1020,3
4345,1029,4
4345,3712,3
4345,505,2
4345,509,4
4345,515,3
4345,1059,4
4345,527,4
4345,539,3
4345,2011,4
4345,3751,5
4345,2012,3
4345,2022,3
4345,550,1
4345,1088,3
4345,2038,3
4345,1092,2
4346,2413,4
4346,235,3
4346,2858,5
4346,2111,1
4346,1179,4
4346,3147,5
4346,69,4
4346,1215,2
4346,2987,3
4346,780,3
4346,3238,4
4346,3608,4
4346,2301,3
4346,2324,5
4346,1732,5
4346,2726,4
4346,3744,4
4347,595,3
4347,1425,4
4347,2424,4
4347,2425,4
4347,296,5
4347,1120,3
4347,2167,5
4347,3173,2
4347,3176,1
4347,3186,3
4347,3510,5
4347,2572,3
4347,1923,3
4347,3535,3
4347,3578,4
4347,2959,5
4347,3273,3
4347,1678,3
4347,1680,4
4347,2690,4
4347,477,4
4347,832,3
4347,1748,2
4347,3363,5
4347,2724,3
4347,539,3
4347,3752,3
4349,3022,1
4349,2081,1
4349,608,1
4349,1968,2
4349,2271,1
4349,2362,5
4349,1769,2
4349,3773,3
4350,589,4
4350,2459,4
4350,217,4
4350,2851,3
4350,608,4
4350,377,4
4350,441,3
4350,457,3
4350,3679,3
4350,2346,2
4350,104,4
4350,541,4
4350,1097,5
4351,592,5
4351,3052,4
4351,924,4
4351,2405,4
4351,3082,3
4351,2455,4
4351,1833,3
4351,1876,3
4351,288,4
4351,2858,5
4351,1129,5
4351,2115,5
4351,3146,3
4351,1580,5
4351,1584,5
4351,1917,4
4351,303,3
4351,316,4
4351,3566,1
4351,353,4
4351,1210,4
4351,1240,4
4351,2997,5
4351,1291,5
4351,3208,3
4351,2278,5
4351,2287,3
4351,3285,3
4351,2641,4
4351,2642,3
4351,3623,4
4351,2692,5
4351,420,3
4351,434,4
4351,1356,5
4351,1370,4
4351,1371,5
4351,1372,5
4351,1374,4
4351,1379,5
4351,3300,4
4351,3301,4
4351,2373,4
4351,2710,1
4351,163,4
4351,3717,4
4351,2011,4
4351,3755,1
4351,555,5
4352,3793,5
4352,585,3
4352,586,3
4352,594,3
4352,3016,3
4352,2081,5
4352,2088,2
4352,1441,3
4352,919,3
4352,2406,3
4352,1461,2
4352,2416,3
4352,2422,2
4352,2424,3
4352,3087,4
4352,1485,4
4352,968,5
4352,223,5
4352,1855,3
4352,260,5
4352,1882,2
4352,3489,3
4352,296,5
4352,1136,5
4352,608,5
4352,2890,5
4352,2115,5
4352,2126,3
4352,663,5
4352,1197,4
4352,2162,1
4352,2167,5
4352,3114,5
4352,1513,2
4352,1527,5
4352,1544,4
4352,1552,4
4352,1556,1
4352,1584,2
4352,1911,2
4352,2572,4
4352,1917,2
4352,3549,4
4352,330,3
4352,11,3
4352,19,4
4352,34,4
4352,1970,4
4352,367,3
4352,50,5
4352,377,5
4352,1215,5
4352,1219,5
4352,2959,5
4352,89,1
4352,95,5
4352,736,3
4352,742,2
4352,2261,5
4352,1605,2
4352,1608,4
4352,798,3
4352,1639,5
4352,1646,4
4352,3255,2
4352,3263,4
4352,3269,3
4352,3273,2
4352,2628,5
4352,1690,3
4352,457,4
4352,829,1
4352,840,2
4352,1380,4
4352,1393,3
4352,2383,3
4352,1729,3
4352,2395,4
4352,1762,3
4352,153,4
4352,160,2
4352,163,5
4352,2735,4
4352,180,5
4352,185,2
4352,2759,3
4352,3708,3
4352,1032,4
4352,1035,3
4352,2797,4
4352,2001,3
4352,2002,3
4352,531,2
4352,1073,5
4352,2028,5
4352,551,5
4352,555,4
4352,1097,3
4353,2457,4
4353,3484,1
4353,288,4
4353,1101,4
4353,3826,1
4353,3827,1
4353,3857,1
4353,3879,4
4353,3129,5
4353,2193,4
4353,2527,5
4353,2571,5
4353,2912,5
4353,377,3
4353,1210,4
4353,1240,4
4353,1242,4
4353,1277,2
4353,1610,4
4353,3285,3
4353,3287,5
4353,3623,3
4353,3635,2
4353,1304,4
4353,3300,5
4353,151,2
4353,2735,3
4353,3751,5
4354,2053,1
4354,2064,5
4354,590,5
4354,593,3
4354,597,2
4354,1420,5
4354,2093,5
4354,2095,1
4354,1440,3
4354,1445,1
4354,920,1
4354,2403,5
4354,2422,1
4354,969,5
4354,2471,2
4354,2473,1
4354,3433,5
4354,2498,1
4354,3451,4
4354,2804,2
4354,2819,5
4354,1876,1
4354,3806,3
4354,3809,3
4354,2870,4
4354,610,1
4354,3836,3
4354,3844,4
4354,2111,3
4354,2114,4
4354,2117,2
4354,3873,5
4354,2136,4
4354,1191,1
4354,2144,2
4354,673,4
4354,674,4
4354,2183,5
4354,3146,1
4354,2533,5
4354,3506,1
4354,1917,4
4354,3527,1
4354,1924,5
4354,3543,4
4354,1944,5
4354,1948,5
4354,1963,4
4354,2918,4
4354,370,1
4354,377,4
4354,3591,4
4354,1994,5
4354,2944,5
4354,2946,5
4354,2950,1
4354,1213,5
4354,1214,5
4354,1228,5
4354,1245,5
4354,1246,1
4354,2988,5
4354,1253,5
4354,1254,5
4354,2202,5
4354,2208,4
4354,2212,4
4354,1270,5
4354,747,2
4354,1285,1
4354,1293,4
4354,2240,3
4354,2262,1
4354,1610,5
4354,2278,3
4354,1665,3
4354,1667,5
4354,2640,1
4354,2657,2
4354,3608,5
4354,2662,5
4354,2668,1
4354,2669,4
4354,3614,4
4354,429,1
4354,3643,4
4354,3649,2
4354,435,5
4354,443,5
4354,3680,3
4354,3681,4
4354,485,1
4354,1307,1
4354,2303,5
4354,1379,5
4354,2324,4
4354,1381,1
4354,1387,4
4354,1394,5
4354,3308,2
4354,2365,5
4354,2366,4
4354,2379,1
4354,111,5
4354,2399,4
4354,2700,5
4354,3367,5
4354,3372,4
4354,3375,5
4354,3387,2
4354,3391,2
4354,1792,4
4354,3397,3
4354,2749,4
4354,1035,1
4354,2794,4
4354,2797,4
4354,527,5
4354,3740,1
4354,2011,4
4354,1077,5
4354,1079,5
4354,2028,5
4354,1086,4
4354,3773,1
4354,2035,3
4355,2054,2
4355,924,4
4355,2407,2
4355,260,4
4355,3809,4
4355,3834,5
4355,2105,1
4355,1591,4
4355,1917,2
4355,316,3
4355,1214,5
4355,1676,2
4355,2628,2
4355,2640,5
4355,2662,5
4355,1721,2
4355,3770,4
4356,593,5
4356,3037,3
4356,3040,5
4356,920,3
4356,2407,4
4356,3066,3
4356,3070,4
4356,3087,4
4356,3421,5
4356,3448,4
4356,2108,3
4356,1179,1
4356,2145,2
4356,674,3
4356,2150,3
4356,2174,5
4356,3147,5
4356,3175,3
4356,2528,3
4356,2532,1
4356,3505,2
4356,1923,2
4356,1201,4
4356,1219,4
4356,1220,4
4356,1233,5
4356,1250,3
4356,733,2
4356,1283,3
4356,1287,3
4356,2243,4
4356,2289,4
4356,1653,5
4356,3271,4
4356,1357,4
4356,858,5
4356,1393,4
4356,1396,4
4356,898,5
4356,110,4
4356,3363,4
4356,3386,4
4356,185,1
4356,3735,5
4356,543,2
4356,3766,1
4356,1090,3
4357,919,5
4357,661,4
4357,468,3
4357,2396,3
4358,3018,5
4358,2455,5
4358,2488,1
4358,2160,4
4358,1214,5
4358,3693,5
4358,1333,4
4358,1350,4
4358,1784,5
4359,3005,5
4359,593,5
4359,1127,2
4359,2881,3
4359,673,1
4359,3510,5
4359,307,5
4359,1920,3
4359,1960,5
4359,364,4
4359,788,3
4359,3267,5
4359,2699,2
4359,2314,1
4359,2355,3
4359,2716,3
4360,3,3
4360,5,3
4360,2081,4
4360,2083,3
4360,3040,3
4360,3052,4
4360,1468,1
4360,2429,2
4360,3088,4
4360,1485,2
4360,2431,3
4360,986,4
4360,3429,2
4360,1858,3
4360,248,2
4360,250,2
4360,252,4
4360,3809,3
4360,1136,3
4360,2124,2
4360,1500,3
4360,1513,2
4360,1541,3
4360,3146,1
4360,3156,3
4360,2555,2
4360,1911,2
4360,312,1
4360,317,3
4360,34,3
4360,367,3
4360,2266,3
4360,1629,3
4360,3615,3
4360,2683,2
4360,435,2
4360,818,1
4360,829,3
4360,830,3
4360,2321,3
4360,2354,2
4360,1702,3
4360,2369,2
4360,2384,3
4360,141,2
4360,3363,4
4360,2735,2
4360,1021,3
4360,518,3
4360,2002,3
4360,2017,3
4360,2033,2
4361,3799,1
4361,592,5
4361,2080,3
4361,2087,5
4361,924,3
4361,933,4
4361,2470,4
4361,3494,4
4361,608,5
4361,3844,3
4361,2527,5
4361,3508,5
4361,364,4
4361,1214,5
4361,1221,5
4361,2987,5
4361,733,4
4361,1674,4
4361,828,3
4361,858,5
4361,3361,5
4361,2761,3
4361,1028,5
4361,1031,4
4361,1073,5
4361,3763,3
4361,2028,5
4362,1407,2
4362,592,3
4362,3020,4
4362,1466,3
4362,2410,2
4362,208,1
4362,233,5
4362,283,4
4362,293,4
4362,608,5
4362,2105,1
4362,648,2
4362,1196,4
4362,2155,3
4362,2159,4
4362,1518,4
4362,1527,2
4362,1546,2
4362,2502,3
4362,1594,5
4362,1904,4
4362,2575,4
4362,1923,3
4362,353,2
4362,39,3
4362,3578,4
4362,1200,4
4362,1219,4
4362,2959,3
4362,1220,3
4362,1236,3
4362,1240,3
4362,716,2
4362,1265,3
4362,1279,3
4362,747,1
4362,778,4
4362,2253,1
4362,2289,4
4362,1694,3
4362,2640,2
4362,3624,1
4362,456,4
4362,1343,3
4362,2318,4
4362,1371,1
4362,1375,1
4362,2329,3
4362,1747,3
4362,2706,3
4362,1783,2
4362,3704,4
4362,1054,2
4362,3740,3
4362,2028,2
4363,595,5
4363,3099,3
4363,208,4
4363,3428,3
4363,1833,3
4363,260,5
4363,2871,5
4363,1194,4
4363,1198,5
4363,3114,5
4363,3135,5
4363,2571,3
4363,3545,5
4363,3555,4
4363,349,5
4363,380,5
4363,1997,5
4363,1206,5
4363,2949,5
4363,2971,5
4363,720,5
4363,736,5
4363,1280,5
4363,750,5
4363,1291,5
4363,1294,5
4363,798,3
4363,3623,1
4363,434,4
4363,457,5
4363,3671,5
4363,1371,5
4363,1372,5
4363,112,5
4363,1010,5
4363,3705,3
4363,2013,4
4363,3760,5
4364,3793,4
4364,208,3
4364,3438,3
4364,1894,4
4364,1126,2
4364,1127,4
4364,2879,1
4364,610,5
4364,3837,2
4364,3841,3
4364,2105,4
4364,2120,4
4364,1197,5
4364,674,2
4364,1544,3
4364,1566,2
4364,2528,2
4364,1587,5
4364,317,3
4364,1971,1
4364,70,4
4364,1214,3
4364,86,3
4364,2992,3
4364,1274,3
4364,2288,4
4364,2617,4
4364,2641,4
4364,1321,3
4364,2328,4
4364,2373,4
4364,2710,3
4364,1009,3
4364,2004,3
4364,3766,2
4364,3785,5
4364,2046,3
4365,3836,1
4365,1792,3
4366,2413,5
4366,3608,3
4366,1304,3
4366,2302,3
4366,1028,3
4366,3763,3
4366,1097,2
4367,2085,5
4367,924,4
4367,940,3
4367,2804,4
4367,3467,2
4367,3841,3
4367,678,4
4367,3196,4
4367,3525,4
4367,345,3
4367,1693,3
4367,410,3
4367,1320,4
4367,2311,4
4367,3362,3
4367,2706,3
4367,3701,4
4367,1021,4
4367,2762,4
4368,1407,4
4368,3418,3
4368,3421,5
4368,253,4
4368,259,4
4368,2115,5
4368,1573,5
4368,1584,3
4368,2542,5
4368,1916,1
4368,2599,3
4368,32,4
4368,1206,5
4368,2947,4
4368,1210,5
4368,95,3
4368,733,4
4368,1275,4
4368,2245,3
4368,1645,5
4368,2640,4
4368,480,3
4368,1376,4
4368,2324,4
4368,3300,3
4368,3703,4
4368,3704,4
4368,2000,4
4368,2012,4
4368,1097,4
4369,3789,4
4369,3545,4
4369,2968,2
4369,1230,5
4369,1252,5
4369,2664,2
4369,1084,4
4370,1408,4
4370,3060,4
4370,235,1
4370,3100,3
4370,3179,2
4370,16,4
4370,2268,4
4370,1641,5
4370,1673,4
4370,475,5
4370,2302,4
4370,852,3
4370,1777,3
4370,500,5
4371,1408,5
4371,2093,3
4371,912,4
4371,915,5
4371,3052,4
4371,3081,5
4371,222,5
4371,224,2
4371,2801,2
4371,3479,5
4371,266,2
4371,2100,4
4371,3125,4
4371,2521,2
4371,3186,5
4371,3536,4
4371,2598,3
4371,342,3
4371,356,4
4371,3578,5
4371,2959,3
4371,2987,4
4371,1680,5
4371,2683,3
4371,450,3
4371,2333,4
4371,2355,4
4371,2395,1
4371,2706,5
4371,2724,4
4371,2761,5
4372,3422,4
4372,265,4
4372,2858,5
4372,2889,4
4372,1196,5
4372,3175,4
4372,3593,1
4372,2997,5
4372,111,5
4373,3789,4
4373,594,5
4373,2087,4
4373,3039,4
4373,906,4
4373,916,4
4373,923,5
4373,2409,3
4373,3096,4
4373,3098,5
4373,3099,3
4373,965,5
4373,235,3
4373,1103,4
4373,3801,5
4373,1127,3
4373,2132,4
4373,3168,4
4373,2529,4
4373,318,4
4373,1944,3
4373,3552,4
4373,1955,3
4373,1962,4
4373,34,5
4373,3578,4
4373,1201,5
4373,1204,5
4373,1207,5
4373,1219,5
4373,1221,5
4373,2969,4
4373,1252,4
4373,1292,5
4373,2245,3
4373,2670,3
4373,3699,4
4373,1301,5
4373,1380,3
4373,2346,4
4373,2363,3
4373,111,3
4373,3334,5
4373,3363,5
4373,3375,2
4373,1028,4
4373,2781,3
4373,2797,5
4373,2000,5
4373,1066,4
4373,3763,5
4373,1080,3
4373,1084,4
4373,1097,5
4374,589,4
4374,223,5
4374,3499,5
4374,611,4
4374,2571,5
4374,10,5
4374,1954,5
4374,349,4
4374,3578,5
4374,1985,5
4374,371,4
4374,2948,5
4374,1240,4
4374,1645,3
4374,457,5
4374,480,5
4374,110,4
4374,2700,5
4374,2710,5
4374,2723,3
4374,1015,5
4374,2763,5
4374,551,4
4375,2050,4
4375,586,4
4375,2088,1
4375,2089,3
4375,3033,5
4375,1461,4
4375,2424,4
4375,3418,4
4375,288,5
4375,292,4
4375,1120,4
4375,2875,5
4375,1198,5
4375,2145,4
4375,695,4
4375,1515,5
4375,3156,2
4375,3157,3
4375,3173,4
4375,3176,3
4375,2915,5
4375,1974,4
4375,362,3
4375,378,4
4375,2944,5
4375,1214,5
4375,2976,1
4375,1240,4
4375,1266,4
4375,736,4
4375,765,4
4375,2266,4
4375,3243,3
4375,1644,4
4375,3256,4
4375,1672,4
4375,2640,4
4375,422,4
4375,424,4
4375,3660,4
4375,3690,3
4375,491,5
4375,1343,5
4375,1347,5
4375,1371,4
4375,852,4
4375,1387,4
4375,3301,4
4375,1717,3
4375,105,5
4375,2701,2
4375,1777,4
4375,2724,4
4375,3386,5
4375,3387,3
4375,520,4
4375,527,5
4376,597,5
4376,234,3
4376,253,4
4376,260,4
4376,296,3
4376,3130,1
4376,1552,4
4376,2571,5
4376,1240,5
4376,1265,4
4376,2248,5
4376,3361,5
4376,3363,3
4376,2762,5
4377,2058,5
4377,1831,4
4377,3452,4
4377,2826,5
4377,292,4
4377,2858,2
4377,2153,1
4377,3107,4
4377,694,4
4377,3113,4
4377,1562,2
4377,1599,1
4377,2549,2
4377,315,4
4377,736,5
4377,737,3
4377,3238,2
4377,3273,5
4377,1676,5
4377,3299,1
4377,420,3
4377,474,4
4377,479,2
4377,485,4
4377,879,4
4377,3324,3
4377,145,5
4377,1004,4
4377,198,2
4377,3705,4
4377,1037,3
4377,522,5
4377,2028,5
4378,589,4
4378,3039,3
4378,3087,2
4378,2433,3
4378,2463,4
4378,260,4
4378,1127,3
4378,2890,5
4378,1954,3
4378,2947,4
4378,1213,5
4378,1220,3
4378,1256,3
4378,2997,1
4378,1285,3
4378,3219,3
4378,2291,1
4378,1640,1
4378,490,2
4378,2302,4
4378,2716,3
4378,161,3
4378,2724,3
4378,2759,1
4378,3703,1
4378,2772,4
4378,3785,3
4379,2064,2
4379,590,2
4379,597,3
4379,912,5
4379,913,4
4379,919,5
4379,924,2
4379,1480,2
4379,2431,3
4379,1821,2
4379,223,5
4379,224,4
4379,3476,2
4379,1876,2
4379,260,5
4379,266,4
4379,280,4
4379,2841,3
4379,1114,1
4379,1120,4
4379,612,1
4379,1148,4
4379,2124,2
4379,1196,5
4379,3101,3
4379,697,2
4379,1517,3
4379,1541,2
4379,1569,2
4379,3505,3
4379,2571,5
4379,3528,3
4379,2589,1
4379,2598,1
4379,350,2
4379,45,2
4379,371,2
4379,379,2
4379,1994,3
4379,1997,4
4379,64,1
4379,2944,4
4379,70,5
4379,81,2
4379,1220,5
4379,1246,3
4379,2997,5
4379,1271,4
4379,1276,4
4379,2231,3
4379,762,1
4379,2248,3
4379,2269,3
4379,799,2
4379,3252,4
4379,3255,4
4379,3257,1
4379,3261,2
4379,3267,4
4379,1682,3
4379,1690,4
4379,2671,2
4379,3623,1
4379,410,2
4379,2688,3
4379,420,1
4379,446,3
4379,454,2
4379,3671,5
4379,480,2
4379,804,3
4379,832,2
4379,1376,2
4379,852,3
4379,1387,4
4379,1394,4
4379,1704,5
4379,2384,3
4379,2385,2
4379,141,2
4379,144,4
4379,150,4
4379,2716,5
4379,1779,2
4379,180,3
4379,1799,5
4379,193,1
4379,2759,3
4379,2762,5
4379,528,2
4379,541,4
4379,1079,5
4379,1089,4
4380,3791,4
4380,3793,3
4380,3476,4
4380,2881,4
4380,3113,3
4380,2188,3
4380,3174,3
4380,2581,5
4380,318,5
4380,3552,3
4380,3555,4
4380,349,4
4380,350,5
4380,3578,4
4380,1270,4
4380,2240,5
4380,3203,3
4380,1620,4
4380,3250,5
4380,3616,2
4380,2694,3
4380,2353,4
4380,2706,3
4380,2718,3
4380,161,4
4380,2720,3
4380,2722,4
4380,3743,3
4380,3752,2
4381,594,2
4381,595,1
4381,3040,3
4381,910,5
4381,1459,4
4381,3421,3
4381,222,5
4381,223,5
4381,3461,3
4381,3481,2
4381,2827,2
4381,1883,3
4381,273,3
4381,1892,3
4381,1103,5
4381,3809,3
4381,3812,3
4381,611,5
4381,2100,3
4381,3841,2
4381,2105,2
4381,1172,3
4381,1179,3
4381,653,2
4381,2138,3
4381,2140,3
4381,2160,4
4381,2164,1
4381,2194,4
4381,1589,3
4381,2541,3
4381,1912,4
4381,1923,5
4381,3535,5
4381,2598,3
4381,3543,3
4381,24,3
4381,2902,2
4381,39,3
4381,3578,5
4381,367,4
4381,52,4
4381,1998,3
4381,2947,5
4381,70,1
4381,1228,5
4381,1233,5
4381,708,4
4381,1240,4
4381,1252,4
4381,1257,3
4381,724,4
4381,1259,5
4381,733,3
4381,785,5
4381,1610,3
4381,1627,1
4381,3238,1
4381,1645,4
4381,2628,3
4381,2644,5
4381,2657,4
4381,2669,4
4381,3633,4
4381,3671,4
4381,1332,3
4381,1357,4
4381,2302,4
4381,1394,5
4381,1717,3
4381,117,4
4381,2391,2
4381,2392,1
4381,3354,3
4381,3362,3
4381,2716,4
4381,2719,2
4381,1784,4
4381,1028,3
4381,2789,5
4381,517,4
4381,3735,4
4381,2005,2
4381,1066,5
4381,3752,3
4381,1079,3
4382,2060,1
4382,3052,2
4382,1801,3
4382,223,5
4382,2826,3
4382,608,4
4382,3107,2
4382,1523,2
4382,1921,4
4382,42,2
4382,69,3
4382,1210,4
4382,724,2
4382,778,4
4382,784,2
4382,1641,4
4382,1682,3
4382,410,1
4382,2706,3
4382,150,3
4382,2004,1
4383,912,3
4383,3301,4
4384,574,4
4384,587,3
4384,2,3
4384,1431,3
4384,3063,4
4384,1461,4
4384,1466,4
4384,3098,5
4384,2470,5
4384,2473,4
4384,2478,3
4384,216,4
4384,223,5
4384,224,4
4384,2804,4
4384,260,5
4384,296,5
4384,1129,5
4384,2872,5
4384,1135,3
4384,2105,4
4384,2134,5
4384,662,4
4384,2140,4
4384,3100,4
4384,697,4
4384,2174,3
4384,3173,4
4384,2517,4
4384,1589,3
4384,3524,4
4384,3526,5
4384,3536,3
4384,1954,5
4384,1961,5
4384,356,5
4384,1983,5
4384,370,3
4384,1994,3
4384,70,5
4384,1222,5
4384,1270,4
4384,1291,4
4384,785,4
4384,2288,5
4384,1639,5
4384,1645,4
4384,3255,5
4384,2614,2
4384,2683,3
4384,450,5
4384,457,5
4384,1307,5
4384,1320,4
4384,1376,3
4384,1396,3
4384,1729,4
4384,2395,5
4384,2700,5
4384,514,5
4384,2000,5
4384,2028,5
4384,3773,3
4384,1095,5
4385,3176,4
4385,3180,2
4385,3526,3
4385,318,5
4385,3556,3
4385,1617,5
4385,3783,4
4386,2052,3
4386,3793,5
4386,587,5
4386,589,5
4386,2,4
4386,1401,4
4386,2065,4
4386,1409,3
4386,590,5
4386,3014,3
4386,3019,3
4386,3020,3
4386,2085,4
4386,2088,2
4386,3036,5
4386,903,5
4386,1441,3
4386,913,3
4386,924,5
4386,2401,5
4386,2405,5
4386,2406,5
4386,3066,4
4386,1466,4
4386,2411,1
4386,3074,5
4386,2427,3
4386,3418,3
4386,2470,5
4386,3421,5
4386,3424,3
4386,231,3
4386,236,3
4386,3450,3
4386,2804,5
4386,3479,3
4386,260,5
4386,2827,1
4386,292,3
4386,3807,4
4386,2871,4
4386,1136,5
4386,3826,1
4386,611,3
4386,2114,3
4386,3857,3
4386,2118,3
4386,2119,2
4386,2122,3
4386,2124,3
4386,1186,3
4386,2133,3
4386,1196,5
4386,2144,3
4386,3105,5
4386,2161,3
4386,2174,5
4386,2188,3
4386,3156,2
4386,2517,4
4386,2518,4
4386,3179,4
4386,3181,4
4386,3182,3
4386,2528,5
4386,1587,5
4386,3198,5
4386,1597,3
4386,2542,4
4386,1909,4
4386,3524,3
4386,1920,3
4386,1921,4
4386,317,3
4386,2599,4
4386,333,4
4386,16,4
4386,3550,2
4386,3552,5
4386,1950,4
4386,1957,3
4386,29,3
4386,1967,3
4386,30,3
4386,356,5
4386,2912,3
4386,2916,5
4386,1974,3
4386,364,3
4386,2926,3
4386,1982,5
4386,377,3
4386,1994,5
4386,1998,1
4386,1200,5
4386,1206,5
4386,2947,4
4386,1210,5
4386,1220,4
4386,2968,5
4386,1231,5
4386,1233,4
4386,1242,5
4386,2985,5
4386,1246,4
4386,2986,5
4386,2997,5
4386,1259,5
4386,1266,5
4386,733,4
4386,736,5
4386,1274,4
4386,1276,5
4386,1291,5
4386,1292,4
4386,1295,3
4386,2240,1
4386,2243,5
4386,2245,3
4386,2249,3
4386,784,3
4386,1614,4
4386,1617,5
4386,1625,4
4386,1631,4
4386,1639,5
4386,3250,3
4386,3254,3
4386,2617,4
4386,1690,4
4386,2641,4
4386,2668,3
4386,3619,4
4386,3639,4
4386,455,2
4386,3681,4
4386,3685,4
4386,480,5
4386,481,5
4386,485,1
4386,493,2
4386,1320,3
4386,1333,5
4386,836,3
4386,2312,4
4386,1370,3
4386,1373,3
4386,1375,4
4386,1376,5
4386,849,4
4386,104,4
4386,112,3
4386,2393,4
4386,2395,3
4386,2396,5
4386,3342,4
4386,3359,4
4386,2701,2
4386,1779,3
4386,165,4
4386,2723,5
4386,177,3
4386,2736,3
4386,188,3
4386,1008,4
4386,1020,4
4386,1022,3
4386,1032,4
4386,1037,4
4386,1042,4
4386,1047,3
4386,1049,4
4386,2789,4
4386,2793,3
4386,527,5
4386,2003,5
4386,3744,3
4386,2010,4
4386,3751,3
4386,3755,4
4386,3758,2
4386,1073,5
4386,541,5
4386,1077,5
4386,1079,5
4386,2034,3
4386,1090,5
4386,1092,2
4386,1094,4
4386,1096,4
4386,1099,5
4387,577,2
4387,3793,4
4387,7,5
4387,590,4
4387,3034,4
4387,902,5
4387,903,4
4387,909,5
4387,3040,2
4387,912,5
4387,916,5
4387,1453,1
4387,924,2
4387,3060,4
4387,2407,4
4387,932,4
4387,2413,3
4387,3071,2
4387,940,3
4387,949,2
4387,2431,5
4387,2449,1
4387,2450,4
4387,3418,3
4387,3436,4
4387,222,4
4387,258,1
4387,3475,4
4387,261,4
4387,2822,4
4387,270,2
4387,1895,3
4387,289,4
4387,1103,3
4387,1104,4
4387,296,3
4387,2858,5
4387,3809,2
4387,3825,3
4387,2898,3
4387,2107,4
4387,2109,5
4387,1169,5
4387,648,2
4387,1186,3
4387,653,2
4387,2133,2
4387,2137,5
4387,1198,3
4387,2142,3
4387,2143,3
4387,2145,3
4387,673,1
4387,2160,4
4387,2193,2
4387,1537,4
4387,3148,3
4387,1544,2
4387,1562,3
4387,2517,2
4387,2518,1
4387,2554,3
4387,2565,5
4387,2580,2
4387,3548,4
4387,333,1
4387,339,3
4387,1954,3
4387,342,5
4387,1960,4
4387,1967,3
4387,351,4
4387,1969,5
4387,34,2
4387,2916,3
4387,1971,5
4387,2926,4
4387,1982,3
4387,52,4
4387,375,2
4387,1994,4
4387,65,2
4387,73,3
4387,74,3
4387,1210,4
4387,2953,2
4387,81,2
4387,1221,2
4387,2996,1
4387,1265,5
4387,1268,4
4387,1283,2
4387,1290,4
4387,1291,4
4387,762,4
4387,2252,3
4387,3210,4
4387,3247,3
4387,3252,2
4387,1653,4
4387,3258,2
4387,3261,3
4387,3263,2
4387,1674,3
4387,1683,4
4387,2637,4
4387,2671,4
4387,415,3
4387,426,3
4387,434,1
4387,3658,1
4387,3659,1
4387,3671,1
4387,3675,4
4387,488,4
4387,802,4
4387,1358,4
4387,1370,3
4387,2324,5
4387,1380,5
4387,1381,1
4387,1385,3
4387,2354,3
4387,1711,3
4387,102,1
4387,2378,3
4387,1721,3
4387,112,1
4387,2394,4
4387,2396,5
4387,1758,4
4387,1760,1
4387,153,3
4387,160,2
4387,2720,1
