4284,1792,3
4284,3753,4
4285,588,5
4285,5,4
4285,1405,4
4285,3029,3
4285,2081,4
4285,1431,3
4285,2409,3
4285,933,4
4285,2423,4
4285,2457,4
4285,1801,4
4285,2469,3
4285,2476,4
4285,2496,5
4285,3441,3
4285,2805,5
4285,256,5
4285,3471,3
4285,2870,3
4285,3841,3
4285,2115,5
4285,2124,4
4285,656,3
4285,1500,3
4285,1556,2
4285,1573,4
4285,1580,4
4285,2539,4
4285,1592,3
4285,1593,4
4285,1597,5
4285,2558,4
4285,3501,5
4285,3526,3
4285,316,5
4285,11,5
4285,338,4
4285,1959,2
4285,355,4
4285,367,5
4285,1226,4
4285,2968,3
4285,708,5
4285,1240,3
4285,2989,4
4285,2993,4
4285,1257,3
4285,1269,4
4285,1270,5
4285,1282,1
4285,1291,4
4285,2253,2
4285,785,4
4285,786,5
4285,3257,4
4285,3268,4
4285,2628,2
4285,3299,2
4285,3633,4
4285,420,3
4285,429,3
4285,435,4
4285,437,3
4285,438,4
4285,3682,4
4285,485,4
4285,1307,4
4285,497,3
4285,1339,2
4285,810,3
4285,1356,5
4285,1367,3
4285,1373,4
4285,1387,3
4285,1391,2
4285,104,5
4285,2379,3
4285,2380,3
4285,112,5
4285,1747,3
4285,135,5
4285,158,4
4285,2716,3
4285,2735,4
4285,1005,4
4285,1019,3
4285,1021,4
4285,1036,4
4285,2798,2
4285,2799,1
4285,3740,5
4285,2001,4
4285,2006,5
4285,539,4
4285,544,2
4285,2046,5
4286,596,4
4286,3052,4
4286,2413,3
4286,3081,4
4286,953,5
4286,954,4
4286,2431,4
4286,969,5
4286,3491,4
4286,3800,1
4286,3808,1
4286,673,3
4286,3102,2
4286,2501,5
4286,1961,4
4286,3569,1
4286,1203,4
4286,1235,5
4286,1254,5
4286,1266,4
4286,736,4
4286,1617,4
4286,2653,3
4286,3608,5
4286,3618,1
4286,3639,3
4286,3654,4
4286,3660,5
4286,3662,4
4286,454,4
4286,2348,5
4286,2369,2
4286,899,5
4286,1713,3
4286,3334,5
4286,2746,4
4286,3760,4
4286,2022,4
4286,3769,4
4286,3787,1
4287,2053,1
4287,902,5
4287,2411,4
4287,3070,4
4287,1479,5
4287,3418,4
4287,2807,3
4287,2105,4
4287,2115,4
4287,2140,4
4287,3107,4
4287,1562,3
4287,1573,2
4287,2549,2
4287,329,4
4287,2901,4
4287,353,2
4287,2916,4
4287,44,4
4287,368,5
4287,377,4
4287,2949,4
4287,71,4
4287,1222,5
4287,1242,5
4287,1610,5
4287,1653,2
4287,2613,4
4287,1690,2
4287,423,3
4287,438,3
4287,459,4
4287,1372,4
4287,849,4
4287,1382,3
4287,1385,4
4287,2334,5
4287,1396,4
4287,2355,4
4287,160,4
4287,2748,4
4287,2763,5
4287,1036,5
4287,504,5
4287,3740,4
4287,2001,4
4287,2019,4
4287,546,1
4287,547,4
4287,2046,3
4288,2114,4
4288,2136,3
4288,1198,4
4288,1674,4
4288,1380,5
4289,2088,3
4289,2405,3
4289,2406,5
4289,2408,3
4289,1460,4
4289,2421,3
4289,2474,3
4289,2476,4
4289,2477,3
4289,3479,5
4289,2846,3
4289,610,3
4289,2115,3
4289,1186,3
4289,1196,4
4289,2150,4
4289,2173,4
4289,2520,4
4289,3501,4
4289,3505,4
4289,1291,5
4289,3608,3
4289,3698,4
4289,1307,4
4289,2378,4
4289,2382,2
4289,2716,5
4289,2746,5
4289,3701,4
4289,3708,5
4289,2795,5
4289,541,4
4289,1081,5
4289,1097,5
4290,2424,4
4290,216,4
4290,260,5
4290,2890,5
4290,356,5
4290,86,4
4290,1617,4
4290,1645,5
4291,3793,5
4291,924,1
4291,3441,5
4291,1876,4
4291,1580,5
4291,2571,3
4291,316,5
4291,2901,5
4291,2916,5
4291,1200,5
4291,2968,3
4291,2986,1
4291,750,5
4291,1608,5
4291,423,3
4291,3699,5
4291,1372,4
4291,1396,5
4291,2366,4
4291,172,2
4291,2735,3
4291,1019,3
4291,3702,5
4291,3703,3
4291,3726,5
4291,512,5
4291,2001,3
4291,2009,4
4291,1077,1
4291,546,2
4291,548,2
4291,2028,5
4291,3770,3
4292,208,3
4292,3114,5
4292,1527,3
4292,1552,3
4292,3175,2
4292,1586,4
4292,2572,3
4292,327,1
4292,353,4
4292,95,2
4292,2986,1
4292,3219,3
4292,3274,3
4292,2628,3
4292,457,5
4292,110,5
4292,2393,5
4292,2700,5
4292,2706,5
4292,2710,2
4292,2712,1
4292,2724,3
4292,2771,3
4292,2028,5
4293,3808,5
4293,1197,5
4293,2511,4
4293,3504,4
4293,1230,5
4293,700,4
4293,1244,5
4294,3799,1
4294,1,4
4294,2081,3
4294,2085,4
4294,1474,2
4294,1485,4
4294,3403,3
4294,3438,2
4294,239,3
4294,637,4
4294,1196,1
4294,3114,3
4294,1569,5
4294,1580,3
4294,2555,3
4294,1907,3
4294,3536,5
4294,333,2
4294,1220,4
4294,1246,5
4294,780,3
4294,2296,5
4294,3273,2
4294,801,2
4294,2354,2
4294,104,2
4294,181,1
4294,1020,3
4294,2762,5
4294,1028,5
4294,2005,3
4294,3785,4
4295,2886,1
4295,1541,3
4295,1609,3
4295,828,1
4295,2015,3
4296,3791,3
4296,902,5
4296,223,3
4296,2840,5
4296,3801,5
4296,2861,3
4296,3516,5
4296,2908,3
4296,2670,4
4296,2686,4
4296,2369,4
4296,3384,5
4296,2763,2
4296,3764,3
4297,3072,4
4297,1960,4
4297,1240,5
4297,1270,4
4297,1387,5
4297,110,4
4297,1036,4
4297,540,1
4297,3763,5
4298,2054,3
4298,593,4
4298,2081,3
4298,2085,4
4298,3037,5
4298,926,5
4298,2406,5
4298,2407,2
4298,949,5
4298,950,5
4298,247,5
4298,2863,4
4298,1176,2
4298,2122,4
4298,1192,5
4298,2174,5
4298,322,5
4298,334,4
4298,1968,5
4298,34,5
4298,1994,4
4298,1995,4
4298,2949,4
4298,1212,5
4298,714,5
4298,2987,5
4298,1248,5
4298,1252,5
4298,1261,3
4298,1282,5
4298,1285,5
4298,1288,5
4298,1291,5
4298,1293,5
4298,3241,5
4298,3608,5
4298,3668,4
4298,3671,5
4298,3699,3
4298,858,4
4298,2398,3
4298,2729,4
4298,2746,4
4298,2797,4
4298,2005,5
4298,1073,5
4298,2021,4
4298,2022,5
4298,3763,4
4298,1097,4
4299,920,3
4299,2803,5
4299,2858,3
4299,648,5
4299,2125,5
4299,1197,5
4299,1918,4
4299,339,5
4299,17,4
4299,1968,5
4299,356,4
4299,47,4
4299,74,4
4299,3270,4
4299,491,4
4299,2359,5
4299,1704,5
4299,110,5
4299,2700,1
4299,1042,4
4300,589,5
4300,1,3
4300,1405,1
4300,3034,3
4300,2137,4
4300,2571,5
4300,32,5
4300,364,3
4300,377,3
4300,2987,2
4300,741,4
4300,2699,1
4300,2394,3
4300,1022,4
4301,1408,4
4301,2427,3
4301,969,2
4301,1178,5
4301,1204,5
4301,1250,5
4301,104,2
4301,2028,5
4301,3785,5
4302,1401,4
4302,1408,5
4302,2065,3
4302,1465,5
4302,1476,3
4302,2423,3
4302,2436,4
4302,2463,3
4302,991,4
4302,2471,4
4302,1883,3
4302,1100,2
4302,292,4
4302,293,4
4302,1129,3
4302,3844,4
4302,2105,4
4302,3100,4
4302,3528,3
4302,1958,4
4302,32,4
4302,357,3
4302,79,3
4302,1225,3
4302,2231,4
4302,2268,5
4302,3260,3
4302,1674,5
4302,1678,3
4302,2624,4
4302,2688,4
4302,432,3
4302,3699,5
4302,2331,4
4302,3360,5
4302,150,5
4302,165,4
4302,2724,3
4302,1020,3
4302,508,5
4302,1079,3
4303,1404,3
4303,2076,3
4303,908,4
4303,910,4
4303,3062,4
4303,2406,4
4303,953,5
4303,2457,3
4303,3424,3
4303,223,3
4303,3476,1
4303,3499,3
4303,1104,5
4303,293,5
4303,2852,3
4303,2867,1
4303,2879,2
4303,608,4
4303,621,3
4303,647,4
4303,1187,3
4303,1191,2
4303,2160,4
4303,3111,5
4303,2501,4
4303,1594,4
4303,2599,3
4303,327,1
4303,1944,4
4303,10,3
4303,1949,4
4303,337,3
4303,1950,4
4303,1953,5
4303,1954,5
4303,21,3
4303,347,3
4303,2901,4
4303,1964,4
4303,32,4
4303,2929,4
4303,1203,5
4303,2949,4
4303,1215,3
4303,1228,5
4303,1233,4
4303,2973,4
4303,1234,5
4303,1258,5
4303,1259,4
4303,1272,4
4303,1277,4
4303,2278,4
4303,2288,4
4303,1663,4
4303,2640,3
4303,2641,4
4303,2657,3
4303,3613,2
4303,412,3
4303,3633,3
4303,3639,4
4303,425,4
4303,3649,2
4303,3668,4
4303,3678,4
4303,3699,4
4303,1334,3
4303,1374,4
4303,1376,3
4303,2329,4
4303,1717,1
4303,1735,4
4303,1754,4
4303,3363,5
4303,3366,4
4303,3703,3
4303,3727,4
4303,2789,4
4303,2003,2
4303,3769,3
4304,3006,5
4304,296,5
4304,36,5
4304,2997,5
4304,3298,3
4305,3793,4
4305,3005,5
4305,1422,4
4305,2088,3
4305,2091,3
4305,2407,5
4305,3081,4
4305,1480,5
4305,2440,4
4305,2456,4
4305,2461,2
4305,2469,3
4305,1824,4
4305,1833,4
4305,3438,2
4305,3448,4
4305,253,2
4305,3471,4
4305,3484,3
4305,273,3
4305,2842,4
4305,296,5
4305,1124,3
4305,1127,5
4305,2867,4
4305,3826,4
4305,2888,4
4305,3830,3
4305,2898,3
4305,628,4
4305,2121,3
4305,3864,3
4305,1183,3
4305,1193,5
4305,2150,3
4305,3897,4
4305,2170,2
4305,1527,5
4305,2186,5
4305,1562,3
4305,2525,2
4305,1584,4
4305,1591,2
4305,1597,4
4305,2548,2
4305,1924,4
4305,2581,4
4305,1943,3
4305,1945,5
4305,3553,5
4305,24,4
4305,3564,2
4305,39,4
4305,1972,2
4305,1975,2
4305,1988,3
4305,377,4
4305,1993,3
4305,387,2
4305,1200,4
4305,1201,5
4305,70,4
4305,93,2
4305,95,3
4305,3919,2
4305,3928,3
4305,733,4
4305,1270,3
4305,1276,5
4305,1299,5
4305,785,4
4305,1625,4
4305,2288,5
4305,1644,5
4305,3249,4
4305,3256,4
4305,3269,3
4305,1668,3
4305,2628,4
4305,2634,4
4305,2636,3
4305,2644,2
4305,2661,4
4305,2667,4
4305,3623,3
4305,2683,5
4305,3663,4
4305,480,5
4305,482,4
4305,1329,4
4305,1334,5
4305,836,3
4305,1370,4
4305,1372,3
4305,2328,4
4305,2336,5
4305,3300,4
4305,2364,3
4305,2365,2
4305,2367,3
4305,1721,4
4305,3328,1
4305,2396,5
4305,1762,4
4305,1769,4
4305,1779,4
4305,164,4
4305,2722,4
4305,1792,3
4305,2746,3
4305,196,3
4305,1019,4
4305,2764,4
4305,1036,5
4305,2789,3
4305,2792,3
4305,1055,3
4305,2004,1
4305,3755,4
4305,3765,5
4305,3771,4
4306,3015,5
4306,1483,3
4306,2475,5
4306,3445,5
4306,2819,2
4306,1544,3
4306,1573,5
4306,3520,2
4306,3551,5
4306,1200,3
4306,1214,4
4306,2956,3
4306,3257,4
4306,3634,4
4306,3686,4
4306,1343,4
4306,2346,4
4306,163,3
4306,3706,5
4306,1092,5
4307,597,3
4307,3556,3
4307,1206,2
4307,1307,5
4307,112,4
4307,1029,4
4307,3717,3
4307,3753,3
4308,249,4
4308,2804,4
4308,1196,4
4308,2568,1
4308,2918,4
4308,785,3
4308,1617,3
4308,2605,2
4308,2676,2
4308,428,5
4308,2336,4
4308,3301,3
4308,3355,2
4308,2023,3
4308,2028,5
4309,6,4
4309,3020,4
4309,3081,4
4309,2433,3
4309,3450,3
4309,3826,4
4309,628,5
4309,1517,4
4309,1573,5
4309,1923,3
4309,364,5
4309,47,5
4309,377,5
4309,2268,5
4309,2289,3
4309,2291,3
4309,1639,3
4309,1653,3
4309,431,3
4309,805,4
4309,1370,5
4309,2355,5
4309,3355,3
4309,2706,4
4309,2710,2
4309,188,4
4309,2770,3
4309,2771,3
4309,3740,3
4309,539,4
4309,553,5
4310,2058,4
4310,3005,4
4310,3006,4
4310,1408,5
4310,593,5
4310,1422,3
4310,3081,3
4310,953,3
4310,1805,5
4310,1810,3
4310,1825,3
4310,2490,5
4310,3452,4
4310,257,4
4310,288,5
4310,2858,5
4310,1120,4
4310,3865,4
4310,662,4
4310,3145,3
4310,3146,4
4310,3180,3
4310,1584,5
4310,1921,4
4310,3527,5
4310,1931,5
4310,10,4
4310,337,3
4310,3555,2
4310,3578,5
4310,47,5
4310,391,3
4310,3916,4
4310,1250,5
4310,2997,4
4310,1270,3
4310,1291,4
4310,782,4
4310,1620,4
4310,3256,4
4310,3298,4
4310,3623,3
4310,3624,4
4310,457,4
4310,464,3
4310,3697,3
4310,491,4
4310,802,3
4310,1370,3
4310,858,4
4310,1396,5
4310,162,3
4310,1792,4
4310,2762,4
4310,1036,4
4310,511,4
4310,517,5
4310,527,5
4310,553,5
4310,1094,3
4311,3076,2
4311,952,3
4311,3417,2
4311,2477,2
4311,293,2
4311,2874,3
4311,2115,3
4311,3104,2
4311,3168,3
4311,3199,2
4311,50,3
4311,1213,3
4311,1244,2
4311,2987,3
4311,1262,4
4311,1287,5
4311,2641,3
4311,1374,2
4311,3366,4
4311,1017,3
4312,3793,3
4312,2058,4
4312,2,4
4312,3,3
4312,2060,2
4312,1405,3
4312,597,3
4312,2088,2
4312,3042,2
4312,1445,1
4312,2402,3
4312,2406,4
4312,2409,2
4312,1461,2
4312,1465,4
4312,2410,2
4312,2411,2
4312,3070,1
4312,2420,3
4312,2421,3
4312,3082,4
4312,953,4
4312,2455,4
4312,2460,3
4312,2465,3
4312,2474,4
4312,2476,3
4312,1824,4
4312,2490,4
4312,3442,2
4312,2806,3
4312,1866,4
4312,256,1
4312,3471,4
4312,2815,2
4312,2816,2
4312,3477,3
4312,3478,5
4312,3499,5
4312,1100,3
4312,292,4
4312,293,5
4312,296,5
4312,2858,5
4312,1120,4
4312,3809,2
4312,608,4
4312,611,3
4312,3831,4
4312,2107,3
4312,1167,3
4312,2124,3
4312,1186,4
4312,663,3
4312,2150,4
4312,3105,3
4312,1503,3
4312,1552,2
4312,3168,4
4312,3173,3
4312,3180,1
4312,3181,5
4312,2528,5
4312,3513,3
4312,1917,2
4312,315,1
4312,327,3
4312,10,3
4312,338,4
4312,3552,3
4312,344,3
4312,2900,2
4312,2901,3
4312,2903,3
4312,350,5
4312,353,3
4312,32,3
4312,356,5
4312,39,4
4312,1978,2
4312,368,3
4312,1987,2
4312,1988,2
4312,50,4
4312,1994,5
4312,1996,2
4312,382,3
4312,1201,4
4312,2947,4
4312,1215,4
4312,2959,5
4312,81,4
4312,1228,5
4312,2968,3
4312,2993,3
4312,2997,4
4312,3946,2
4312,1267,5
4312,1270,4
4312,1285,4
4312,1288,3
4312,1293,4
4312,784,3
4312,785,4
4312,3203,3
4312,1601,3
4312,1603,2
4312,3219,4
4312,2291,4
4312,1644,3
4312,3257,3
4312,2600,2
4312,3261,4
4312,3267,4
4312,3269,2
4312,3273,2
4312,2617,2
4312,3275,3
4312,1671,4
4312,2628,4
4312,1690,3
4312,3298,3
4312,2642,2
4312,2657,1
4312,3608,4
4312,2668,2
4312,434,3
4312,442,2
4312,3683,4
4312,3684,3
4312,3689,1
4312,474,4
4312,3698,3
4312,1330,3
4312,2302,3
4312,1370,3
4312,852,3
4312,1391,3
4312,866,4
4312,3300,2
4312,1704,4
4312,3316,1
4312,1717,2
4312,2379,2
4312,3328,3
4312,2380,1
4312,2382,1
4312,1726,1
4312,110,5
4312,1729,4
4312,2387,4
4312,2393,3
4312,1748,4
4312,3362,4
4312,2707,3
4312,2716,3
4312,2717,3
4312,2719,2
4312,165,3
4312,173,2
4312,2733,3
4312,1792,4
4312,1003,3
4312,1009,2
4312,196,3
4312,2759,3
4312,3704,3
4312,3707,3
4312,3717,2
4312,1034,5
4312,1037,3
4312,2787,4
4312,2792,4
4312,1053,1
4312,2000,4
4312,2001,4
4312,2002,3
4312,532,3
4312,539,3
4312,1073,4
4312,551,4
4312,1089,5
4312,3770,4
4312,1090,3
4312,1093,4
4313,1193,5
4313,1198,5
4313,1597,3
4313,2918,5
4313,377,3
4313,2997,5
4313,1263,5
4313,1265,4
4313,780,4
4313,480,5
4313,2716,4
4314,3175,5
4314,2668,3
4314,3624,4
4314,3745,3
4314,3763,4
4315,587,5
4315,1,5
4315,2081,4
4315,1488,5
4315,1866,3
4315,266,5
4315,2840,5
4315,1517,3
4315,2174,3
4315,329,5
4315,39,2
4315,2916,5
4315,364,5
4315,367,1
4315,1270,4
4315,1271,5
4315,1645,5
4315,2657,5
4315,435,4
4315,1302,4
4315,1380,3
4315,1707,1
4315,107,4
4315,150,5
4315,158,4
4315,2723,3
4315,3392,4
4315,3396,5
4315,1020,4
4315,2792,4
4315,520,5
4315,1059,5
4315,2003,3
4315,2011,1
4315,1073,3
4316,2858,5
4316,2889,4
4316,3147,4
4316,337,2
4316,1210,4
4316,2968,2
4316,2997,3
4316,3301,4
4316,527,3
4317,2872,4
4317,1196,5
4317,2174,4
4317,2529,3
4317,1204,5
4317,1376,2
4317,1748,4
4317,2013,2
4317,1097,2
4318,2054,3
4318,585,4
4318,589,4
4318,6,4
4318,1408,5
4318,592,3
4318,1421,5
4318,2080,4
4318,2095,2
4318,2406,4
4318,1461,5
4318,934,3
4318,2411,4
4318,2412,3
4318,2416,2
4318,2421,4
4318,2423,4
4318,3089,3
4318,1487,4
4318,3404,5
4318,2476,4
4318,2478,4
4318,209,4
4318,1824,5
4318,3433,4
4318,3440,1
4318,2805,4
4318,3489,3
4318,3498,5
4318,1101,4
4318,1125,5
4318,1129,3
4318,2871,5
4318,1135,4
4318,2877,5
4318,608,5
4318,1167,3
4318,2111,4
4318,2115,4
4318,648,4
4318,661,3
4318,663,5
4318,1198,4
4318,3101,4
4318,1556,3
4318,2504,5
4318,2517,3
4318,1921,4
4318,333,4
4318,3552,4
4318,356,5
4318,34,4
4318,39,4
4318,2916,4
4318,42,4
4318,50,4
4318,383,4
4318,1203,4
4318,1205,2
4318,78,4
4318,1213,5
4318,1214,4
4318,1222,5
4318,1225,4
4318,708,4
4318,1262,4
4318,1282,5
4318,2231,5
4318,762,3
4318,2253,3
4318,1610,4
4318,3247,3
4318,3263,4
4318,2657,4
4318,428,5
4318,440,4
4318,480,4
4318,1344,4
4318,829,4
4318,1367,5
4318,1370,4
4318,1371,4
4318,1374,1
4318,1387,5
4318,1388,4
4318,858,5
4318,1707,1
4318,2375,4
4318,2389,5
4318,144,4
4318,2712,5
4318,3394,4
4318,3704,4
4318,1036,4
4318,508,4
4318,2787,4
4318,516,4
4318,2792,4
4318,527,4
4318,2015,3
4318,1073,4
4319,2071,5
4319,3421,5
4319,3809,4
4319,1225,4
4319,1608,4
4319,2294,4
4319,2320,3
4319,2706,5
4319,3363,5
4319,1021,3
4320,589,5
4320,2871,4
4320,648,4
4320,3104,4
4320,329,3
4320,380,5
4320,1210,4
4320,2951,5
4320,733,5
4320,3699,4
4320,110,5
4321,3793,3
4321,921,4
4321,3510,4
4321,3578,4
4321,1259,5
4321,1265,5
4321,2248,5
4321,3361,5
4321,3363,5
4321,3752,4
4321,3753,4
4322,587,4
4322,593,5
4322,594,4
4322,3011,3
4322,2088,2
4322,904,4
4322,920,3
4322,3061,4
4322,2427,3
4322,3087,3
4322,207,3
4322,2498,3
4322,3448,5
4322,3471,5
4322,3475,5
4322,1876,3
4322,1883,3
4322,288,1
4322,1104,3
4322,3844,5
4322,2115,4
4322,648,3
4322,1185,4
4322,653,3
4322,2154,2
4322,3107,4
4322,3147,5
4322,3152,3
4322,3160,2
4322,3167,3
4322,3178,5
4322,2536,1
4322,2546,2
4322,3507,4
4322,1917,3
4322,3528,5
4322,1962,5
4322,1964,2
4322,31,4
4322,32,2
4322,36,5
4322,2915,3
4322,367,2
4322,1208,5
4322,89,2
4322,1220,3
4322,1221,5
4322,1222,3
4322,1228,3
4322,1231,5
4322,2997,2
4322,2212,1
4322,1270,5
4322,1299,5
4322,788,3
4322,3204,5
4322,1610,4
4322,1615,4
4322,1641,5
4322,1674,4
4322,3296,3
4322,3671,3
4322,3686,4
4322,474,4
4322,480,4
4322,490,5
4322,1374,3
4322,2333,2
4322,1395,2
4322,1711,5
4322,1721,4
4322,110,5
4322,2399,4
4322,3360,5
4322,3361,4
4322,151,3
4322,168,3
4322,1018,3
4322,2762,5
4322,1069,4
4322,2014,2
4322,1092,3
4323,586,2
4323,2080,3
4323,3034,5
4323,2427,1
4323,1801,3
4323,3438,3
4323,1552,4
4323,1590,2
4323,316,2
4323,2596,4
4323,349,4
4323,364,5
4323,71,2
4323,2997,5
4323,2278,4
4323,1625,4
4323,1639,4
4323,3253,2
4323,1387,3
4323,1012,4
4323,1021,3
4323,2015,4
4323,2018,3
4323,1090,4
4323,2046,4
4324,953,4
4324,260,4
4324,1197,4
4324,1280,5
4324,1294,5
4324,858,5
4324,162,4
4324,185,1
4325,2580,5
4325,2202,3
4325,2694,4
4325,2718,1
4325,2028,5
4326,1480,3
4326,1897,5
4326,299,4
4326,2858,3
4326,1187,3
4326,3141,2
4326,1594,5
4326,1914,4
4326,11,4
4326,2912,5
4326,1650,2
4326,3255,5
4326,1673,5
4326,2686,3
4326,805,3
4326,831,3
4326,2329,5
4326,523,2
4326,562,1
4327,2053,3
4327,3044,4
4327,2407,5
4327,230,5
4327,695,4
4327,1584,4
4327,3527,5
4327,329,4
4327,349,5
4327,3578,5
4327,1203,5
4327,1231,5
4327,1291,4
4327,780,4
4327,1620,4
4327,2657,4
4327,454,5
4327,3698,3
4327,480,4
4327,1344,5
4327,2311,4
4327,1374,3
4327,1748,5
4327,173,3
4327,196,4
4327,2762,5
4328,586,4
4328,589,3
4328,592,3
4328,913,4
4328,2420,3
4328,3099,3
4328,2471,2
4328,3421,4
4328,3441,1
4328,3448,3
4328,3499,3
4328,1101,1
4328,2872,4
4328,2100,4
4328,2116,4
4328,2126,2
4328,1183,4
4328,1518,3
4328,2194,4
4328,1552,1
4328,3168,5
4328,1586,1
4328,3197,2
4328,3527,4
4328,11,4
4328,1958,3
4328,25,3
4328,348,4
4328,370,4
4328,1207,5
4328,2948,5
4328,2997,4
4328,1259,4
4328,3948,3
4328,1267,5
4328,1296,4
4328,2243,3
4328,2268,3
4328,3249,3
4328,2613,3
4328,3623,1
4328,2688,2
4328,3635,3
4328,485,2
4328,1304,4
4328,1387,5
4328,1701,5
4328,2373,2
4328,3342,4
4328,165,3
4328,170,1
4328,1017,4
4328,3737,4
4328,2000,3
4328,2019,5
4328,2025,5
4328,1084,4
4328,1090,5
4329,1,5
4329,1408,5
4329,595,4
4329,3408,5
4329,266,5
4329,1892,4
4329,2841,4
4329,2858,4
4329,1197,3
4329,3107,4
4329,1584,3
4329,316,4
4329,318,5
4329,34,4
4329,36,2
4329,368,4
4329,2995,3
4329,3249,4
4329,3255,4
4329,3298,3
4329,457,5
4329,2716,3
4329,1783,4
4329,3755,4
4329,2028,3
4330,3793,2
4330,593,3
4330,2132,3
4330,348,4
4330,3580,4
4330,858,3
4330,111,3
4330,1041,4
4331,2949,4
4331,1296,4
4331,3633,5
4331,434,4
4331,1387,2
4331,3301,5
4331,1732,2
4331,145,5
4332,3145,3
4332,3238,3
4333,2087,3
4333,3032,3
4333,3034,4
4333,913,5
4333,2413,4
4333,2450,5
4333,260,5
4333,1882,4
4333,2851,4
4333,2193,4
4333,1573,4
4333,1924,3
4333,1967,4
4333,2916,5
4333,379,3
4333,2949,4
4333,737,5
4333,1274,1
4333,750,4
4333,2290,3
4333,2665,5
4333,3654,5
4333,1391,5
4333,2701,4
4333,173,5
4333,2015,4
4333,2028,2
4334,2097,2
4334,2428,3
4334,610,5
4334,1196,5
4334,1544,4
4334,3175,2
4334,3550,2
4334,366,2
4334,1206,3
4334,2985,3
4334,1261,4
4334,780,4
4334,788,2
4334,1603,4
4334,1690,4
4334,2657,1
4334,2662,4
4334,2683,3
4334,3693,4
4334,1320,4
4334,1321,4
4334,1327,4
4334,1332,4
4334,1346,3
4334,2311,4
4334,1372,5
4334,1375,4
4334,111,4
4334,188,4
4334,3704,1
4334,3708,1
4334,3727,4
4334,541,4
4334,3770,3
4334,2034,1
4335,6,4
4335,1422,3
4335,2081,5
4335,2082,3
4335,903,4
4335,2405,3
4335,1474,3
4335,2448,3
4335,2463,3
4335,3441,3
4335,1876,3
4335,1101,3
4335,2852,4
4335,2878,2
4335,648,3
4335,2124,3
4335,2126,3
4335,653,4
4335,2144,2
4335,3107,5
4335,1586,4
4335,1589,3
4335,3505,4
4335,1911,3
4335,3526,4
4335,1923,5
4335,3543,3
4335,22,3
4335,25,3
4335,1962,2
4335,2915,3
4335,2918,4
4335,380,4
4335,76,3
4335,1213,4
4335,1214,5
4335,1227,2
4335,2985,4
4335,2989,3
4335,2990,3
4335,1270,4
4335,1271,3
4335,748,3
4335,2231,1
4335,2245,3
4335,3203,4
4335,1641,3
4335,1655,3
4335,1674,5
4335,1676,4
4335,1690,4
4335,2668,3
4335,2671,4
4335,3638,3
4335,2699,3
4335,431,4
4335,434,4
4335,457,5
4335,3686,4
4335,3689,2
4335,1302,5
4335,1307,3
4335,1320,3
4335,805,4
4335,1359,4
4335,2301,2
4335,1367,3
4335,837,4
4335,1374,4
4335,849,3
4335,1389,1
4335,1396,4
4335,2352,3
4335,2355,4
4335,3308,3
4335,2395,3
4335,2396,3
4335,2399,3
4335,135,3
4335,1762,3
4335,150,5
4335,2710,3
4335,1777,3
4335,3703,5
4335,3708,3
4335,2761,4
4335,508,5
4335,2791,3
4335,2792,3
4335,539,3
4335,1090,5
4335,1092,3
4336,2,3
4336,1409,5
4336,3081,4
4336,1485,5
4336,218,5
4336,231,5
4336,1894,5
4336,2861,3
4336,1126,3
4336,3101,2
4336,1569,5
4336,1911,5
4336,1918,5
4336,333,4
4336,765,3
4336,2622,1
4336,1339,5
4336,1367,5
4336,2338,2
4336,2389,4
4336,122,5
4336,1777,4
4336,1784,4
4336,542,5
4337,3016,5
4337,3018,5
4337,1453,1
4337,2410,2
4337,2451,3
4337,2456,3
4337,223,5
4337,3471,5
4337,2826,5
4337,2858,5
4337,3838,5
4337,3839,5
4337,1193,5
4337,1196,5
4337,328,3
4337,332,3
4337,2903,2
4337,1968,5
4337,36,3
4337,3576,4
4337,1974,4
4337,1975,4
4337,1983,5
4337,1997,5
4337,1200,5
4337,70,5
4337,2976,5
4337,1247,5
4337,1261,5
4337,1265,4
4337,1291,5
4337,1293,4
4337,799,4
4337,1625,5
4337,3250,4
4337,1655,4
4337,3264,3
4337,2613,4
4337,2668,4
4337,3654,4
4337,1330,4
4337,1358,3
4337,2328,5
4337,1387,4
4337,2367,3
4337,891,4
4337,1717,3
4337,101,5
4337,2377,5
4337,2395,4
4337,2713,4
4337,2728,5
4337,177,5
4337,3700,2
4337,1034,1
4337,2788,5
4337,2793,4
4337,2010,4
4337,553,4
4337,1090,5
4338,1197,3
4338,1566,4
4338,3534,2
4338,1270,3
4338,3238,3
4338,3615,4
4338,2302,2
4339,2858,5
4339,3146,4
4339,1552,4
4339,3174,5
4339,316,4
4339,2273,5
4339,480,4
4339,3354,1
4339,160,3
4339,2002,5
4339,3745,5
4339,546,1
4340,296,5
4340,3565,4
4340,3617,4
4340,1089,4
4341,1876,4
4341,260,5
4341,647,4
4341,3175,4
4341,1580,4
4341,3552,3
4341,3578,4
4341,1233,4
4341,1270,4
4341,1271,3
4341,2628,3
4341,2699,3
4341,480,3
4342,3791,5
4342,2410,3
4342,2455,4
4342,2470,5
4342,204,2
4342,2815,3
4342,288,4
4342,296,5
4342,2867,5
4342,2119,5
4342,2146,5
4342,2153,5
4342,2193,5
4342,3175,4
4342,2531,5
4342,1590,3
4342,2599,5
4342,21,5
4342,1962,4
4342,2916,4
4342,2942,4
