5954,357,4
5954,2918,4
5954,3576,5
5954,1975,1
5954,42,5
5954,3584,2
5954,1980,1
5954,370,3
5954,379,4
5954,2932,3
5954,2942,3
5954,2944,5
5954,2950,1
5954,1219,5
5954,85,1
5954,89,3
5954,1228,3
5954,1230,4
5954,1235,5
5954,1247,3
5954,2987,5
5954,1248,3
5954,720,4
5954,1260,5
5954,733,3
5954,1267,5
5954,1272,5
5954,1281,5
5954,1293,5
5954,2240,1
5954,2259,1
5954,783,1
5954,3210,2
5954,1646,4
5954,1655,4
5954,1663,4
5954,2615,3
5954,2628,1
5954,1681,1
5954,1694,3
5954,2642,2
5954,2661,5
5954,2664,5
5954,415,2
5954,421,3
5954,426,4
5954,454,2
5954,457,3
5954,468,5
5954,1332,3
5954,1334,5
5954,801,5
5954,2302,3
5954,1372,3
5954,1375,1
5954,2335,1
5954,1391,1
5954,2355,5
5954,1704,3
5954,2368,1
5954,893,4
5954,104,1
5954,1722,3
5954,3330,3
5954,126,2
5954,3349,5
5954,1748,5
5954,153,1
5954,158,4
5954,159,4
5954,2710,3
5954,2716,4
5954,168,1
5954,173,2
5954,177,3
5954,1013,1
5954,2762,5
5954,1027,3
5954,1030,3
5954,1035,2
5954,2779,3
5954,507,5
5954,509,1
5954,1041,4
5954,2781,4
5954,2782,5
5954,512,3
5954,517,3
5954,518,4
5954,2792,2
5954,2796,4
5954,2006,3
5954,532,5
5954,2013,3
5954,2015,3
5954,2018,4
5954,1077,3
5954,1078,3
5954,547,3
5954,2028,4
5954,552,2
5954,2037,4
5954,1097,4
5955,1,4
5955,592,3
5955,593,4
5955,2076,4
5955,2081,4
5955,2087,4
5955,910,3
5955,913,4
5955,1453,3
5955,1454,4
5955,2407,3
5955,930,4
5955,2414,4
5955,1475,3
5955,2427,2
5955,969,3
5955,208,2
5955,1835,4
5955,3450,3
5955,3489,3
5955,1136,5
5955,2105,4
5955,1167,4
5955,1199,5
5955,2141,4
5955,2143,5
5955,673,3
5955,1569,4
5955,2529,4
5955,2531,4
5955,1590,1
5955,314,4
5955,327,4
5955,329,3
5955,333,2
5955,344,3
5955,32,5
5955,368,4
5955,2926,4
5955,2942,2
5955,2949,3
5955,1213,4
5955,81,2
5955,1243,5
5955,736,3
5955,1275,4
5955,750,5
5955,1296,5
5955,1297,5
5955,2247,3
5955,2282,4
5955,1641,4
5955,3258,3
5955,407,2
5955,1306,5
5955,1339,4
5955,1374,4
5955,1381,3
5955,1387,3
5955,2376,3
5955,2378,3
5955,3334,4
5955,2396,4
5955,2712,3
5955,1777,3
5955,3396,4
5955,193,2
5955,509,3
5955,2791,3
5955,2000,4
5955,533,4
5955,2011,3
5955,2015,3
5955,2020,5
5955,2021,5
5955,1094,4
5956,595,3
5956,923,2
5956,3083,3
5956,2455,4
5956,3408,4
5956,998,4
5956,3429,4
5956,230,4
5956,3476,2
5956,1897,3
5956,608,3
5956,1175,4
5956,2162,2
5956,1554,4
5956,2572,2
5956,1921,5
5956,3527,4
5956,319,4
5956,32,4
5956,362,4
5956,364,3
5956,49,3
5956,1223,5
5956,1225,4
5956,1234,3
5956,2997,4
5956,1258,4
5956,1265,3
5956,1266,4
5956,1608,2
5956,2282,3
5956,3264,3
5956,2609,4
5956,2628,3
5956,461,2
5956,471,2
5956,2324,4
5956,2359,4
5956,1702,2
5956,3317,4
5956,126,1
5956,2709,3
5956,2712,4
5956,1784,3
5956,180,3
5956,2761,3
5956,1027,4
5956,1057,4
5956,2028,3
5957,2054,2
5957,588,3
5957,590,3
5957,2072,4
5957,3033,3
5957,1485,3
5957,2470,3
5957,2478,4
5957,231,2
5957,3477,2
5957,260,4
5957,1884,5
5957,610,3
5957,1148,4
5957,2115,3
5957,653,1
5957,1197,4
5957,671,5
5957,2518,4
5957,1584,3
5957,1907,1
5957,1918,4
5957,1967,3
5957,34,5
5957,2916,3
5957,364,3
5957,380,3
5957,1206,4
5957,1208,4
5957,1218,5
5957,2959,5
5957,1220,4
5957,1223,3
5957,1243,5
5957,2987,4
5957,745,4
5957,1298,5
5957,780,2
5957,2692,4
5957,497,4
5957,1356,3
5957,1377,4
5957,2363,5
5957,1732,4
5957,2396,4
5957,2700,4
5957,153,1
5957,180,4
5957,2797,4
5957,529,4
5957,533,3
5957,1080,4
5957,551,4
5957,2041,4
5957,2046,3
5958,6,3
5958,912,4
5958,3074,5
5958,2470,4
5958,3461,4
5958,2841,3
5958,2890,3
5958,2571,5
5958,1960,5
5958,1208,4
5958,1217,3
5958,1259,4
5958,1276,5
5958,1294,2
5958,1299,5
5958,1610,3
5958,3600,2
5958,1387,4
5958,858,5
5958,3363,5
5958,527,4
5958,541,5
5958,1084,3
5959,3450,3
5959,3457,1
5959,3484,1
5959,2124,3
5959,3513,1
5959,1916,1
5959,11,3
5959,339,3
5959,34,1
5959,3261,3
5959,466,2
5959,2357,4
5959,104,4
5959,125,2
5959,3354,1
5959,3355,2
5959,2700,4
5960,923,3
5960,2406,4
5960,3450,4
5960,2805,4
5960,1883,4
5960,2100,4
5960,1197,3
5960,2156,3
5960,2546,3
5960,3501,4
5960,3520,3
5960,3524,3
5960,1948,3
5960,11,5
5960,1270,4
5960,2252,3
5960,2605,4
5960,1663,4
5960,3605,4
5960,1304,4
5960,2321,5
5960,2333,4
5960,1394,3
5960,1747,3
5960,2716,4
5960,2724,4
5960,2791,4
5960,2000,4
5960,2011,4
5960,1093,3
5961,2062,3
5961,1408,3
5961,1409,2
5961,1459,3
5961,925,3
5961,1464,4
5961,208,3
5961,1841,3
5961,230,4
5961,236,3
5961,2808,3
5961,259,3
5961,3476,3
5961,3489,1
5961,1892,4
5961,2840,2
5961,2841,3
5961,2881,3
5961,2108,4
5961,2112,3
5961,2126,2
5961,3108,4
5961,694,2
5961,2171,4
5961,2505,2
5961,1569,3
5961,1598,3
5961,2570,4
5961,2571,3
5961,16,2
5961,17,4
5961,21,4
5961,349,3
5961,350,3
5961,1968,3
5961,2912,4
5961,360,2
5961,373,4
5961,707,3
5961,733,3
5961,2279,1
5961,3262,3
5961,1683,4
5961,2676,2
5961,405,2
5961,415,3
5961,2688,3
5961,462,3
5961,492,5
5961,804,2
5961,1339,4
5961,2326,2
5961,866,4
5961,1722,4
5961,2385,2
5961,1755,3
5961,160,1
5961,1779,3
5961,2722,3
5961,1783,2
5961,509,2
5962,934,4
5962,246,3
5962,608,5
5962,1221,5
5962,2028,5
5963,2424,4
5963,1862,2
5963,260,1
5963,608,4
5963,1198,5
5963,3527,3
5963,2582,1
5963,319,3
5963,1954,4
5963,21,3
5963,356,1
5963,1210,1
5963,1221,5
5963,700,4
5963,2987,4
5963,1288,4
5963,2273,2
5963,2289,5
5963,1644,4
5963,3254,2
5963,3267,3
5963,1690,3
5963,468,4
5963,1302,2
5963,1371,2
5963,2338,1
5963,2352,2
5963,111,5
5963,2710,2
5963,2716,4
5963,2723,5
5963,1034,5
5963,2797,4
5963,543,4
5963,555,4
5963,2037,4
5964,588,3
5964,5,3
5964,3006,4
5964,1407,4
5964,2064,5
5964,3020,4
5964,3033,4
5964,2096,4
5964,908,4
5964,2409,3
5964,2420,3
5964,2421,2
5964,953,5
5964,954,5
5964,2435,1
5964,1806,4
5964,2469,3
5964,3412,5
5964,208,1
5964,1831,3
5964,1839,3
5964,3450,2
5964,249,5
5964,3478,4
5964,1885,5
5964,296,5
5964,297,4
5964,2858,5
5964,1120,3
5964,608,5
5964,1148,5
5964,2117,4
5964,1175,5
5964,1197,5
5964,2140,5
5964,2159,4
5964,2161,5
5964,3113,1
5964,3114,5
5964,2194,5
5964,2539,3
5964,2567,1
5964,1921,5
5964,2580,3
5964,318,5
5964,3544,4
5964,337,5
5964,18,4
5964,367,4
5964,3591,3
5964,1200,5
5964,70,3
5964,77,5
5964,2985,4
5964,2987,4
5964,1259,5
5964,736,2
5964,750,5
5964,784,4
5964,786,1
5964,1610,2
5964,2291,5
5964,3246,4
5964,3271,4
5964,1673,3
5964,2628,3
5964,1682,3
5964,2683,4
5964,435,3
5964,471,4
5964,1307,2
5964,494,1
5964,2302,3
5964,1370,3
5964,2329,4
5964,101,5
5964,2374,2
5964,2378,3
5964,1729,4
5964,2389,4
5964,2396,5
5964,1743,5
5964,141,4
5964,2702,5
5964,2717,4
5964,2719,1
5964,160,2
5964,3386,3
5964,175,3
5964,2735,4
5964,1037,3
5964,2792,3
5964,538,5
5964,543,4
5964,1090,4
5964,1093,4
5964,1097,5
5965,2188,3
5965,2572,3
5965,2683,5
5965,2694,3
5965,2306,2
5965,2706,4
5965,2722,5
5965,2772,1
5966,3060,4
5966,3100,2
5966,3176,4
5966,36,5
5966,50,2
5966,2959,4
5966,3246,4
5966,3252,2
5966,1393,2
5966,1729,2
5966,1747,3
5966,538,4
5967,2959,5
5967,2712,4
5967,2028,5
5968,969,5
5968,1201,5
5968,1242,5
5968,1287,5
5968,858,5
5968,2028,4
5969,2406,4
5969,3099,3
5969,3421,3
5969,3424,2
5969,3104,3
5969,3156,3
5969,21,4
5969,1968,3
5969,2915,3
5969,3210,4
5969,3253,3
5969,1304,5
5969,3354,2
5969,2795,3
5970,924,3
5970,260,4
5970,671,4
5970,2529,3
5970,1924,4
5970,2985,3
5970,1253,5
5970,1270,4
5970,780,4
5970,457,4
5970,2314,4
5970,849,1
5971,1,4
5971,7,5
5971,590,4
5971,3040,2
5971,2423,1
5971,3421,4
5971,261,3
5971,2115,5
5971,2194,4
5971,1580,3
5971,1923,1
5971,317,3
5971,17,4
5971,1950,4
5971,1957,5
5971,1962,3
5971,34,5
5971,2917,4
5971,2918,3
5971,368,4
5971,1225,3
5971,1246,4
5971,1270,4
5971,2262,3
5971,2268,5
5971,1610,5
5971,3256,3
5971,414,2
5971,838,4
5971,1377,1
5971,2352,3
5971,2745,4
5971,2779,4
5971,515,3
5971,539,5
5971,1097,3
5972,2073,4
5972,2088,3
5972,916,5
5972,3071,4
5972,3072,3
5972,2422,4
5972,2423,5
5972,1480,3
5972,1485,4
5972,969,4
5972,2469,4
5972,2470,4
5972,216,3
5972,231,4
5972,252,2
5972,3480,3
5972,3481,3
5972,1127,4
5972,608,5
5972,1147,4
5972,2100,3
5972,2115,5
5972,1186,3
5972,1196,4
5972,1197,5
5972,3104,4
5972,2194,4
5972,3159,3
5972,2502,4
5972,2567,4
5972,3526,4
5972,318,5
5972,2598,3
5972,345,4
5972,34,4
5972,39,4
5972,1974,5
5972,372,3
5972,52,5
5972,63,3
5972,70,3
5972,2950,3
5972,3911,4
5972,1230,4
5972,2989,4
5972,1269,4
5972,1288,5
5972,1291,5
5972,2245,3
5972,2249,3
5972,780,4
5972,2264,3
5972,2268,4
5972,3214,3
5972,3264,4
5972,1673,3
5972,2641,3
5972,2694,3
5972,441,4
5972,457,4
5972,1358,5
5972,2302,5
5972,2324,3
5972,1381,2
5972,852,4
5972,1387,5
5972,2333,4
5972,1396,4
5972,2340,3
5972,1711,3
5972,3317,4
5972,2376,5
5972,1747,4
5972,150,4
5972,2718,1
5972,1777,5
5972,2724,1
5972,2734,3
5972,3391,1
5972,2735,4
5972,180,3
5972,2746,4
5972,2763,3
5972,1028,4
5972,2770,3
5972,500,3
5972,2795,5
5972,2796,3
5972,1060,3
5972,2014,4
5972,1073,4
5972,1080,4
5972,550,3
5972,551,3
5972,1088,5
5972,3773,4
5972,1096,3
5973,589,5
5973,1580,5
5973,2553,3
5973,1240,5
5973,3300,5
5973,2010,4
5974,903,5
5974,908,4
5974,2433,2
5974,1810,3
5974,1816,3
5974,3424,4
5974,3448,2
5974,271,2
5974,293,4
5974,296,5
5974,2114,2
5974,645,3
5974,3100,2
5974,3105,2
5974,1586,2
5974,3196,4
5974,1916,2
5974,300,3
5974,308,4
5974,1943,4
5974,34,5
5974,2912,4
5974,2927,4
5974,381,2
5974,1204,5
5974,85,2
5974,2237,4
5974,778,5
5974,2252,1
5974,1617,5
5974,2278,4
5974,2289,5
5974,1633,4
5974,1682,3
5974,2692,5
5974,800,5
5974,1365,4
5974,1704,3
5974,110,3
5974,1034,3
5974,508,3
5974,2000,3
5974,2001,2
5974,1061,2
5974,1097,4
5975,2078,5
5975,3471,4
5975,260,5
5975,2571,3
5975,364,5
5975,1240,3
5975,1293,3
5975,1674,4
5975,480,4
5975,1358,5
5976,581,3
5976,3046,4
5976,3072,4
5976,3090,5
5976,3418,4
5976,232,4
5976,246,3
5976,3499,3
5976,1120,4
5976,2144,4
5976,318,5
5976,328,1
5976,2908,4
5976,36,4
5976,2915,1
5976,2918,2
5976,47,5
5976,2926,4
5976,1200,3
5976,1213,3
5976,1219,3
5976,1261,4
5976,1271,4
5976,1280,4
5976,1291,3
5976,3210,3
5976,1673,4
5976,2302,3
5976,2716,2
5976,2762,5
5976,541,2
5977,593,5
5977,3457,3
5977,3471,4
5977,260,4
5977,3152,5
5977,3551,4
5977,3588,4
5977,1997,5
5977,1221,4
5977,1234,4
5977,1244,5
5977,1252,5
5977,1292,3
5977,1294,5
5977,3288,3
5977,2303,4
5977,1387,3
5978,2077,1
5978,3028,5
5978,2081,5
5978,2083,3
5978,2090,4
5978,2097,4
5978,940,4
5978,2421,4
5978,953,5
5978,2450,1
5978,2476,3
5978,212,2
5978,3448,5
5978,3461,2
5978,2808,1
5978,3471,4
5978,3489,2
5978,3810,4
5978,3811,5
5978,1136,1
5978,3836,4
5978,3841,2
5978,2102,5
5978,1183,4
5978,2137,4
5978,1193,5
5978,1196,4
5978,678,5
5978,2174,4
5978,3157,4
5978,3188,4
5978,1920,2
5978,1954,3
5978,39,2
5978,362,5
5978,374,2
5978,2947,4
5978,1210,4
5978,1217,4
5978,1234,5
5978,2991,3
5978,1259,4
5978,1261,1
5978,1262,5
5978,1269,2
5978,736,3
5978,1272,5
5978,1278,4
5978,1282,5
5978,750,5
5978,1293,3
5978,1294,5
5978,3256,5
5978,3257,2
5978,1661,3
5978,2628,5
5978,2641,1
5978,2642,1
5978,3633,2
5978,3639,3
5978,2699,5
5978,3654,4
5978,455,3
5978,3672,2
5978,1304,5
5978,1320,1
5978,2311,2
5978,1373,1
5978,1375,3
5978,849,1
5978,1380,2
5978,1382,2
5978,1387,2
5978,858,3
5978,2344,2
5978,2349,3
5978,2355,4
5978,1713,2
5978,111,4
5978,3345,3
5978,1752,2
5978,160,2
5978,3384,3
5978,2728,5
5978,3389,1
5978,1009,2
5978,1010,3
5978,1013,5
5978,1018,2
5978,1019,5
5978,1031,3
5978,527,5
5978,3754,3
5978,1073,5
5978,1080,1
5978,1083,2
5978,551,4
5978,2032,5
5978,2038,2
5978,1094,4
5978,2041,1
5979,597,2
5979,3033,3
5979,3462,5
5979,3543,4
5979,356,2
5979,1240,5
5979,410,3
5979,1377,3
5979,3307,5
5979,1794,4
5979,2762,5
5979,2791,4
5980,590,2
5980,595,3
5980,900,4
5980,908,5
5980,919,5
5980,944,4
5980,952,4
5980,2495,2
5980,3462,3
5980,3468,4
5980,1129,2
5980,2102,3
5980,2108,4
5980,1179,4
5980,3108,1
5980,3152,5
5980,3175,4
5980,1580,5
5980,2570,4
5980,300,3
5980,1927,5
5980,1932,3
5980,1933,3
5980,12,4
5980,357,4
5980,2922,3
5980,3585,4
5980,2944,4
5980,1207,3
5980,2951,2
5980,1212,3
5980,1214,5
5980,1221,4
5980,1230,1
5980,1253,4
5980,1259,3
5980,733,3
5980,2212,3
5980,1270,5
5980,1291,4
5980,3201,4
5980,3252,4
5980,2633,4
5980,2662,4
5980,858,5
5980,3334,4
5980,3362,2
5980,3368,4
5980,2739,3
5980,2009,1
5980,2019,5
5981,573,4
5981,3022,5
5981,3028,5
5981,3033,2
5981,3037,3
5981,923,5
5981,928,4
5981,2407,4
5981,931,5
5981,934,3
5981,941,3
5981,3089,5
5981,3096,4
5981,969,5
5981,973,4
5981,2469,2
5981,3462,5
5981,3469,5
5981,1132,5
5981,1135,2
5981,1190,3
5981,668,5
5981,2184,3
5981,2512,4
5981,2529,1
5981,1954,3
5981,1959,3
5981,2905,4
5981,2921,2
5981,2973,3
5981,2206,4
5981,2208,5
5981,1277,4
5981,1280,5
5981,1293,4
5981,1641,4
5981,3252,3
5981,2640,3
5981,1345,2
5981,898,5
5981,3334,5
5981,144,4
5981,3364,5
5981,3365,3
5981,2732,3
5981,2779,4
5981,1082,2
5981,1085,4
5981,1094,4
5981,1097,5
5982,592,3
5982,940,3
5982,2490,3
5982,3111,2
5982,1597,4
5982,1912,3
5982,3552,5
5982,356,4
5982,34,4
5982,2916,4
5982,2944,4
5982,1240,4
5982,2993,4
5982,1291,4
5982,480,4
5982,1372,3
5982,2370,4
5982,2001,4
5982,1097,3
5983,3471,4
5983,1375,4
5983,1396,3
5984,3471,5
5984,1965,5
5984,2916,5
5984,1200,4
5984,1206,5
5984,1240,5
5984,1270,4
5984,2664,4
5985,1487,3
5985,213,2
5985,232,4
5985,1183,4
5985,2145,4
5985,2541,2
5985,300,4
5985,11,2
5985,1958,4
5985,3565,2
5985,1203,4
5985,1246,4
5985,1293,5
5985,3270,3
5985,1680,4
5985,2671,3
5985,802,2
5985,2324,5
5985,2329,5
5985,1721,3
5985,1027,3
5985,527,5
5986,2067,5
5986,908,4
5986,914,5
5986,3072,4
5986,3424,5
5986,232,5
5986,1150,5
5986,1188,5
5986,678,5
5986,3105,5
5986,1935,5
5986,1938,4
5986,17,5
5986,1952,5
5986,1956,5
5986,36,5
5986,1247,5
5986,1265,4
5986,1307,5
5986,1357,5
5986,2324,5
5986,3359,4
5986,539,4
5987,3481,5
5987,1883,2
5987,296,5
5987,2160,5
5987,1923,1
5987,19,1
5987,34,3
5987,357,3
5987,1221,4
5987,2997,5
5987,1265,4
5987,2617,2
5987,112,3
5987,532,4
5988,587,1
5988,231,3
5988,1120,3
5988,2124,3
5988,1198,4
5988,3552,4
5988,32,3
5988,2333,3
5988,2355,4
5988,507,3
5989,597,5
5989,2424,4
5989,3408,5
5989,2827,4
5989,3489,5
5989,1583,3
5989,3555,5
5989,39,4
5989,788,3
5989,2355,5
5989,1721,4
5990,3004,1
5990,2064,3
5990,3033,4
5990,2407,3
5990,2423,2
5990,2459,3
5990,3448,3
5990,3459,4
5990,3494,4
5990,2860,2
5990,1125,3
5990,2871,4
5990,1135,2
5990,2100,2
5990,2115,3
5990,2117,3
5990,1196,3
5990,1197,4
5990,2145,4
5990,1527,2
5990,3135,4
5990,3169,3
5990,2524,3
5990,2530,3
5990,2531,3
5990,3546,3
5990,1952,5
5990,1954,3
5990,1982,4
5990,3588,4
5990,1219,4
5990,1225,4
5990,1228,4
5990,2968,3
5990,1247,5
5990,2997,3
5990,1258,3
5990,1262,5
5990,1278,5
5990,1288,5
5990,2247,4
5990,3210,5
5990,2694,1
5990,1300,5
5990,1344,4
5990,1362,5
5990,2312,3
5990,2372,2
5990,3338,4
5990,2395,5
5990,3341,5
5990,3362,4
5990,2707,4
5990,2794,2
5990,2009,3
5990,1079,4
5990,2021,1
5990,1097,3
5991,588,4
5991,2065,2
5991,2082,4
5991,2085,3
5991,902,4
5991,3077,4
5991,3438,4
5991,260,3
5991,1188,4
5991,1197,4
5991,3108,1
5991,1580,2
5991,1210,1
5991,1276,3
5991,2273,5
5991,2664,3
5991,1339,3
5991,1797,3
5991,3784,5
5992,1409,3
5992,2072,2
5992,3176,3
5992,3513,4
5992,2571,4
5992,3527,3
5992,3552,4
5992,86,4
5992,2706,5
5992,2770,2
5993,903,4
5993,914,3
5993,2186,4
5993,1219,4
5993,1333,4
5993,2762,4
5993,1028,4
5994,589,5
5994,3408,5
5994,3452,4
5994,292,4
5994,610,5
5994,648,3
5994,3104,3
5994,2525,1
5994,1200,5
5994,2949,4
5994,3253,2
5994,3256,5
5994,2692,4
5994,1304,3
5994,1387,5
5994,165,3
5994,198,4
5994,2000,5
5994,2028,5
5994,1097,3
5995,1425,3
5995,912,5
5995,3068,4
5995,3435,4
5995,293,4
5995,2858,5
5995,1127,5
5995,1148,3
5995,3863,4
5995,1196,5
5995,1527,5
5995,1580,4
5995,3510,5
5995,2571,5
5995,3526,5
5995,2581,3
5995,3534,4
5995,25,4
5995,3591,3
5995,1282,2
5995,3203,4
5995,3219,2
5995,1617,4
5995,2694,4
5995,480,4
5995,1387,5
5995,2336,5
5995,2353,4
5995,110,4
5995,2392,4
5995,2701,1
5995,2706,4
5995,2723,1
5995,2734,2
5995,3753,2
5996,3798,4
5996,2,3
5996,3005,5
5996,593,4
5996,597,4
5996,2078,5
5996,2080,5
5996,3034,5
5996,3037,5
5996,1441,4
5996,915,5
5996,920,5
5996,1457,5
5996,1459,5
5996,2407,4
5996,2420,3
5996,2432,3
5996,3098,5
5996,203,3
5996,3438,3
5996,3441,3
5996,230,3
5996,236,5
5996,257,3
5996,3471,4
5996,1873,3
5996,1888,4
5996,276,4
5996,293,4
5996,3802,5
5996,3809,3
5996,1136,4
5996,616,5
5996,648,4
5996,2120,4
5996,2126,2
5996,3877,2
5996,2144,4
5996,688,4
5996,3107,3
5996,2160,5
5996,1566,4
5996,3175,4
5996,1573,3
5996,1593,4
5996,2565,5
5996,2572,5
5996,1918,3
5996,2581,4
5996,339,4
5996,1954,3
5996,350,4
5996,356,5
5996,1994,5
5996,95,3
5996,3917,4
5996,2985,3
5996,748,3
5996,2247,4
5996,783,3
5996,1608,4
5996,1609,3
5996,2269,2
5996,2291,4
5996,3249,4
5996,3256,4
5996,3269,4
5996,2616,3
5996,1680,5
5996,3635,4
5996,3671,4
5996,466,3
5996,497,5
5996,802,5
5996,805,4
5996,1372,4
5996,1373,3
5996,3301,4
5996,1713,2
5996,1717,3
5996,2375,3
5996,1722,4
5996,2393,3
5996,2719,2
5996,1777,4
5996,168,3
5996,2724,3
5996,1784,4
5996,2739,5
5996,185,4
5996,1010,4
5996,1013,4
5996,1017,3
5996,1023,5
5996,1032,5
5996,500,5
5996,1035,3
5996,1036,4
5996,2789,4
5996,2002,5
5996,2003,4
5996,2011,3
5996,2016,3
5996,2018,4
5996,543,3
5996,2036,4
5996,1092,4
5996,2046,3
5997,589,5
5997,1584,3
5997,32,4
5997,1200,5
5997,1253,5
5997,784,2
5997,2287,5
5997,1301,5
5997,524,5
5997,2011,5
5997,1077,5
5998,593,5
5998,1466,4
5998,2433,3
5998,1885,3
5998,628,4
5998,3105,4
5998,3145,3
5998,1584,4
5998,1594,2
5998,25,4
5998,36,4
5998,1213,4
5998,3949,4
5998,1271,4
5998,2272,4
5998,1635,4
5998,3250,2
5998,1682,4
5998,1683,3
5998,475,3
5998,480,3
5998,2375,1
5998,1721,5
5998,1747,2
5998,150,3
5998,508,3
5998,509,4
5998,531,3
5999,1210,2
5999,746,5
5999,1284,4
5999,3334,4
6000,575,2
6000,2054,2
6000,2059,3
6000,586,3
6000,592,3
6000,594,3
6000,3015,4
6000,2082,2
6000,3033,3
6000,1445,2
6000,919,3
6000,929,3
6000,2401,4
6000,2409,2
6000,3072,3
6000,1479,3
6000,2433,5
6000,969,5
6000,2470,2
6000,2478,3
6000,2498,2
6000,237,3
6000,1855,2
6000,260,4
6000,2822,2
6000,1882,2
6000,272,3
6000,3498,4
6000,282,3
6000,2861,3
6000,1129,4
6000,1136,4
6000,2105,3
6000,2124,2
6000,1198,5
6000,2152,1
6000,3104,3
6000,2161,4
6000,3113,3
6000,2180,4
6000,3155,4
6000,2518,2
6000,3176,3
6000,2524,4
6000,2529,5
6000,2530,3
6000,2539,4
6000,3198,4
6000,303,2
6000,1945,4
6000,10,3
6000,13,3
6000,3555,5
6000,1959,4
6000,1961,4
6000,1968,3
6000,2918,4
6000,2919,4
6000,362,3
6000,364,3
6000,365,2
6000,48,4
6000,2928,3
6000,60,4
6000,1201,4
6000,1214,2
6000,2974,1
6000,2985,3
6000,1282,3
6000,1286,4
6000,1291,5
6000,765,2
6000,2240,2
6000,3206,4
6000,2269,4
6000,1610,5
6000,1617,4
6000,1619,4
6000,1627,3
6000,1653,5
6000,2617,4
6000,1672,4
6000,1689,3
6000,2665,3
6000,457,5
6000,1302,3
6000,1320,2
6000,2313,3
6000,1371,3
6000,849,3
6000,1385,3
6000,2353,3
6000,2367,2
6000,1731,1
6000,2399,3
6000,2701,2
6000,3361,3
6000,3362,3
6000,2707,3
6000,153,3
6000,2716,3
6000,168,3
6000,2724,3
6000,2746,3
6000,500,4
6000,2791,4
6000,520,2
6000,2794,3
6000,2797,3
6000,533,3
6000,2011,4
6000,540,3
6000,1096,3
6001,2,3
6001,6,4
6001,919,5
6001,2405,3
6001,2471,2
6001,662,3
6001,3101,4
6001,3147,4
6001,3176,4
6001,2551,4
6001,3503,4
6001,1913,4
6001,2571,4
6001,3545,5
6001,10,4
6001,16,3
6001,2912,4
6001,2917,3
6001,50,4
6001,2968,2
6001,2986,2
6001,1280,5
6001,1295,3
6001,3219,3
6001,1615,4
6001,1625,5
6001,2284,4
6001,1653,4
6001,3267,4
6001,3614,4
6001,2672,3
6001,412,2
6001,454,3
6001,3685,4
6001,1375,3
6001,2344,4
6001,1711,3
6001,2373,2
6001,105,4
6001,1729,4
6001,1760,1
6001,153,3
6001,501,2
6001,2792,2
6001,2011,3
6001,541,5
6001,1092,3
6002,3789,5
6002,2065,4
6002,2066,5
6002,3011,5
6002,2098,4
6002,916,5
6002,921,5
6002,924,5
6002,942,4
6002,3089,4
6002,969,5
6002,3421,4
6002,272,4
6002,602,5
6002,1147,5
6002,1183,5
6002,1188,4
6002,3148,5
6002,3506,4
6002,1921,1
6002,1944,5
6002,1947,5
6002,338,1
6002,1953,5
6002,1954,5
6002,1959,4
6002,1964,5
6002,356,5
6002,381,2
6002,2946,4
6002,1207,5
6002,2948,4
6002,1217,3
6002,1230,5
6002,1250,5
6002,1253,5
6002,2997,3
6002,1263,5
6002,1270,4
6002,1276,5
6002,1284,4
6002,2239,3
6002,2268,4
6002,2289,4
6002,2670,4
6002,1302,2
6002,1320,2
6002,1372,2
6002,1387,5
6002,111,3
6002,3362,4
6002,1042,4
6002,529,5
6003,3035,4
6003,3066,4
6003,3076,5
6003,991,3
6003,235,4
6003,260,4
6003,1127,4
6003,1136,5
6003,608,5
6003,2112,4
6003,1171,4
6003,1183,5
6003,1190,5
6003,1196,5
6003,1198,5
6003,2150,4
6003,1542,3
6003,3168,5
6003,1580,4
6003,3519,4
6003,1939,5
6003,1945,5
6003,339,3
6003,22,2
6003,349,3
6003,2917,5
6003,2918,4
6003,58,4
6003,380,3
6003,381,2
6003,383,3
6003,1256,5
6003,1275,1
6003,1281,5
6003,2243,4
6003,2245,4
6003,2268,4
6003,1633,5
6003,3263,3
6003,1678,4
6003,1682,4
6003,1694,5
6003,2641,4
6003,497,5
6003,1377,4
6003,898,5
6003,111,3
6003,3361,5
6003,3363,4
6003,1779,3
6003,198,4
6003,1041,5
6003,527,5
6003,529,5
6003,2013,4
6003,1077,4
6003,1084,5
6004,588,3
6004,595,4
6004,2090,3
6004,2840,5
6004,610,3
6004,1148,4
6004,2116,5
6004,2137,5
6004,1198,4
6004,44,3
6004,2968,4
6005,3081,4
6005,2454,4
6005,2459,4
6005,1130,4
6005,611,4
6005,2118,4
6005,2121,3
6005,2554,4
6005,3550,4
6005,1214,4
6005,1645,4
6005,1333,4
6005,1342,4
6005,1350,4
6005,2327,3
6005,1387,3
6005,2713,4
6005,2787,3
6005,2789,4
6005,2793,4
6006,588,3
6006,1,2
6006,596,4
6006,2085,4
6006,3418,5
6006,3462,3
6006,262,1
6006,2875,4
6006,608,3
6006,2115,4
6006,1197,4
6006,1907,4
6006,1919,3
6006,2276,4
6006,3255,4
6006,1680,4
6006,2687,1
6006,440,3
6006,3398,4
6006,2797,3
6006,531,1
6006,551,1
6006,2037,5
6006,1097,3
6007,3016,3
6007,3024,3
6007,2405,2
6007,2406,3
6007,2428,3
6007,208,3
6007,220,2
6007,233,4
6007,253,2
