5576,434,4
5576,3686,2
5576,497,5
5576,1373,5
5576,1376,5
5576,2322,4
5576,2376,5
5576,2393,5
5576,3354,3
5576,2720,4
5576,3387,2
5576,3396,4
5576,1017,4
5576,1035,5
5576,2015,5
5576,1079,3
5576,2042,4
5577,3633,2
5577,3635,2
5577,3638,1
5577,3685,5
5578,2423,4
5578,260,4
5578,1101,4
5578,2858,5
5578,1197,4
5578,2174,5
5578,2502,4
5578,3176,2
5578,50,5
5578,2692,5
5578,1307,4
5578,2324,5
5578,2712,5
5578,2763,3
5578,2795,5
5578,2005,4
5578,2028,4
5579,919,5
5579,296,5
5579,2126,3
5579,1911,5
5579,2683,3
5579,2686,5
5580,3791,4
5580,589,5
5580,7,3
5580,593,5
5580,2094,4
5580,908,5
5580,912,5
5580,3063,3
5580,2410,4
5580,3072,3
5580,2416,5
5580,2420,5
5580,2422,3
5580,1485,3
5580,3095,5
5580,3098,4
5580,3418,4
5580,2471,4
5580,204,4
5580,2491,3
5580,3448,4
5580,3462,5
5580,2858,4
5580,3812,5
5580,2881,5
5580,2890,4
5580,1173,2
5580,3869,4
5580,1193,5
5580,1196,5
5580,3893,2
5580,3108,3
5580,2160,5
5580,2181,4
5580,2190,4
5580,3505,5
5580,2572,4
5580,3524,4
5580,3536,4
5580,2599,3
5580,3543,4
5580,1947,5
5580,10,4
5580,3552,4
5580,1952,3
5580,1961,3
5580,356,5
5580,2917,5
5580,2926,4
5580,2929,4
5580,3590,3
5580,1203,5
5580,1210,4
5580,1221,5
5580,1228,5
5580,1230,5
5580,2971,5
5580,1233,5
5580,2987,2
5580,1259,4
5580,1263,5
5580,1267,5
5580,1271,2
5580,1293,5
5580,2252,3
5580,780,4
5580,1616,3
5580,2290,3
5580,2296,1
5580,1641,4
5580,3256,3
5580,3257,4
5580,1653,4
5580,2629,2
5580,2657,3
5580,3608,1
5580,2683,4
5580,2688,3
5580,450,2
5580,480,4
5580,1377,2
5580,1387,4
5580,1393,3
5580,1777,3
5580,174,3
5580,1792,4
5580,185,3
5580,500,4
5580,516,3
5580,3733,5
5580,2795,5
5580,539,4
5580,542,3
5580,543,3
5580,1077,4
5580,1092,5
5580,1094,3
5580,3788,4
5581,592,5
5581,1954,4
5581,3578,5
5581,1220,4
5581,1221,5
5582,905,5
5582,913,5
5582,916,5
5582,928,5
5582,3062,5
5582,947,5
5582,963,3
5582,973,5
5582,3405,4
5582,3462,5
5582,2820,5
5582,1185,5
5582,1197,4
5582,2186,5
5582,3194,5
5582,1927,5
5582,3543,5
5582,1945,4
5582,1953,4
5582,1954,3
5582,1212,5
5582,1224,5
5582,1225,5
5582,2204,4
5582,1283,5
5582,2289,5
5582,3632,5
5582,3634,5
5582,3671,4
5582,1721,2
5582,1069,5
5582,1080,5
5582,1084,5
5583,3037,3
5583,2427,4
5583,3467,3
5583,2861,4
5583,1197,5
5583,2542,4
5583,3534,4
5583,1953,5
5583,373,4
5583,1214,5
5583,2987,4
5583,1265,4
5583,3203,3
5583,2683,2
5583,3639,3
5583,2694,3
5583,1304,5
5583,3368,5
5583,2761,4
5584,3007,5
5584,942,5
5584,265,4
5584,3543,3
5584,1959,1
5584,58,5
5584,1997,2
5584,1219,4
5584,1258,5
5584,2657,4
5584,3622,5
5584,1333,3
5584,1339,4
5584,1346,5
5584,2716,5
5584,2747,5
5584,2003,2
5585,6,5
5585,912,4
5585,1466,4
5585,971,5
5585,3408,2
5585,3418,4
5585,247,2
5585,260,2
5585,3499,4
5585,2858,5
5585,2110,3
5585,2118,5
5585,1178,5
5585,3529,5
5585,367,3
5585,47,4
5585,1994,4
5585,1228,5
5585,1233,5
5585,1235,4
5585,1240,3
5585,1258,5
5585,1276,5
5585,1294,5
5585,2248,4
5585,2288,3
5585,3250,3
5585,3275,4
5585,1680,4
5585,1686,3
5585,3649,4
5585,800,4
5585,2303,5
5585,1374,1
5585,1394,4
5585,869,2
5585,2353,3
5585,2363,2
5585,1729,4
5585,2396,4
5585,2716,2
5585,3753,1
5586,3481,3
5586,296,4
5586,608,4
5586,1266,4
5586,2639,3
5586,1704,5
5587,1466,5
5587,2490,5
5587,272,4
5587,2856,4
5587,337,4
5587,1952,2
5587,1959,4
5587,1270,2
5587,785,4
5587,1610,4
5587,2396,5
5587,2706,3
5587,150,5
5587,2710,4
5588,3006,4
5588,593,3
5588,971,5
5588,211,2
5588,608,5
5588,1221,5
5588,1354,5
5588,1094,3
5589,290,5
5589,352,5
5589,1270,3
5589,425,4
5589,164,4
5590,3090,4
5590,3470,5
5590,800,5
5590,3362,1
5591,924,4
5591,1104,3
5591,608,4
5591,1921,3
5591,1270,5
5591,1296,5
5591,2628,3
5591,3360,4
5591,2746,4
5592,2054,3
5592,589,4
5592,912,5
5592,3053,2
5592,924,5
5592,3072,4
5592,260,5
5592,296,5
5592,608,5
5592,1527,3
5592,3175,3
5592,2571,4
5592,1965,5
5592,32,5
5592,1240,5
5592,1247,2
5592,1270,4
5592,1614,3
5592,2657,4
5592,457,4
5592,3699,4
5592,1307,4
5592,1376,5
5592,2363,5
5592,2021,5
5592,1089,3
5593,968,4
5593,3418,4
5593,1136,4
5593,688,3
5593,1500,4
5593,1580,5
5593,1909,4
5593,2571,4
5593,1917,5
5593,1923,5
5593,329,5
5593,10,4
5593,1208,3
5593,1230,4
5593,1234,5
5593,1240,5
5593,1262,5
5593,1265,5
5593,1275,5
5593,1608,4
5593,2288,5
5593,1676,5
5593,2662,5
5593,2664,5
5593,3671,5
5593,1321,4
5593,1371,5
5593,1396,4
5593,2764,4
5593,541,4
5593,1079,5
5593,1097,5
5594,587,2
5594,1411,5
5594,903,4
5594,912,4
5594,924,5
5594,928,4
5594,3068,5
5594,3072,4
5594,3094,5
5594,971,5
5594,3822,4
5594,1172,5
5594,1184,5
5594,2132,5
5594,3163,5
5594,2575,4
5594,1947,4
5594,1956,3
5594,1957,4
5594,3567,4
5594,3578,4
5594,1206,5
5594,1252,3
5594,1673,4
5594,2336,5
5594,2351,4
5594,2704,4
5594,2776,5
5594,2791,4
5594,527,5
5595,2414,3
5595,2826,1
5595,1882,1
5595,1199,4
5595,3113,1
5595,1527,4
5595,1921,3
5595,319,4
5595,2599,4
5595,1953,4
5595,29,4
5595,1206,4
5595,1210,3
5595,1221,4
5595,2968,4
5595,1240,5
5595,2986,2
5595,2990,2
5595,724,3
5595,2613,2
5595,3635,3
5595,442,3
5595,457,3
5595,1333,4
5595,2393,2
5595,2395,4
5595,165,2
5595,2734,3
5596,2069,5
5596,924,5
5596,1848,4
5596,3489,2
5596,2118,5
5596,1193,5
5596,1584,4
5596,1954,4
5596,1960,5
5596,2916,5
5596,2929,2
5596,2944,4
5596,1206,5
5596,2948,4
5596,1214,5
5596,1219,5
5596,1234,5
5596,1240,5
5596,1244,5
5596,2987,5
5596,2997,5
5596,1278,4
5596,750,5
5596,1294,5
5596,2243,5
5596,2297,5
5596,1674,5
5596,2671,3
5596,2692,4
5596,858,5
5596,3362,5
5596,2716,3
5596,2746,4
5596,2762,5
5596,541,5
5597,1407,5
5597,3017,5
5597,2078,3
5597,2428,4
5597,951,1
5597,2448,4
5597,2451,4
5597,2454,1
5597,3471,2
5597,296,5
5597,2857,5
5597,2863,4
5597,608,5
5597,2107,3
5597,2148,5
5597,2160,3
5597,2513,5
5597,2550,2
5597,1924,1
5597,2900,4
5597,3572,1
5597,1970,2
5597,1971,1
5597,1972,1
5597,1976,3
5597,1986,3
5597,1988,4
5597,1221,5
5597,2995,4
5597,1294,1
5597,799,3
5597,1644,4
5597,1645,4
5597,2648,2
5597,1341,4
5597,1342,5
5597,1345,4
5597,1350,5
5597,858,5
5597,891,5
5597,899,1
5597,1717,1
5597,2389,4
5597,2717,1
5597,162,2
5597,188,1
5597,2746,5
5597,2747,4
5597,2787,4
5597,2789,5
5597,529,1
5598,2420,2
5598,3408,4
5598,2478,3
5598,2497,4
5598,260,5
5598,1881,2
5598,2890,4
5598,3100,4
5598,1527,4
5598,2529,5
5598,3527,5
5598,2580,4
5598,3551,4
5598,3552,4
5598,3555,4
5598,367,2
5598,1994,4
5598,1270,4
5598,3285,4
5598,1393,5
5598,3701,4
5598,1035,5
5598,2791,4
5598,527,5
5598,1088,4
5598,3785,2
5599,1441,3
5599,2424,4
5599,2426,2
5599,2427,3
5599,2428,3
5599,2443,3
5599,208,2
5599,1835,3
5599,2496,3
5599,249,4
5599,1882,2
5599,1897,3
5599,1100,2
5599,294,2
5599,611,1
5599,3114,5
5599,1569,5
5599,1580,5
5599,1912,5
5599,301,2
5599,17,5
5599,357,5
5599,2916,3
5599,46,4
5599,1265,5
5599,2278,4
5599,2605,3
5599,2616,3
5599,3614,5
5599,3618,2
5599,2671,5
5599,451,3
5599,839,1
5599,1393,5
5599,2340,3
5599,3317,4
5599,105,4
5599,1722,3
5599,3327,1
5599,110,5
5599,3358,4
5599,2710,2
5599,2712,3
5599,2718,3
5599,160,3
5599,2734,4
5599,2763,4
5600,585,4
5600,1,5
5600,593,1
5600,1441,5
5600,915,5
5600,923,4
5600,3060,3
5600,2431,4
5600,2463,2
5600,1812,4
5600,1816,2
5600,1824,3
5600,1120,3
5600,612,3
5600,2109,3
5600,2111,3
5600,1193,5
5600,1196,5
5600,2150,5
5600,2193,4
5600,1541,4
5600,3148,4
5600,2539,4
5600,3507,4
5600,2567,3
5600,3512,5
5600,2571,5
5600,318,5
5600,3543,3
5600,11,5
5600,380,4
5600,1207,5
5600,1211,3
5600,1258,1
5600,1276,4
5600,1297,4
5600,3201,4
5600,2262,3
5600,1617,3
5600,1665,3
5600,468,4
5600,1307,5
5600,1701,4
5600,3317,4
5600,3354,4
5600,2724,5
5600,3702,2
5600,3735,4
5600,2795,3
5600,527,4
5600,3763,4
5601,2427,4
5601,3424,4
5601,608,4
5601,1169,3
5601,1189,4
5601,678,3
5601,1945,2
5601,58,2
5601,1234,4
5601,2985,2
5601,733,3
5601,858,4
5601,1396,4
5601,1722,4
5601,541,4
5602,1148,5
5602,2100,4
5602,2174,4
5602,339,3
5602,780,3
5602,3317,3
5602,110,4
5602,2712,3
5602,2797,4
5602,527,5
5602,1097,5
5602,3783,4
5603,2065,4
5603,3079,4
5603,3098,3
5603,3406,1
5603,260,3
5603,265,5
5603,3499,1
5603,2551,1
5603,3535,1
5603,1953,1
5603,1962,5
5603,1997,1
5603,1210,3
5603,2951,1
5603,1214,1
5603,1281,5
5603,1285,3
5603,2290,4
5603,2638,1
5603,2644,1
5603,3635,1
5603,3681,1
5603,1300,3
5603,1302,4
5603,858,1
5603,3358,4
5603,1762,1
5603,1078,4
5603,1089,1
5604,1419,4
5604,2081,5
5604,910,4
5604,919,4
5604,3060,3
5604,1480,4
5604,2479,2
5604,207,4
5604,3448,3
5604,2872,3
5604,1172,3
5604,1183,5
5604,1193,4
5604,3101,4
5604,694,2
5604,1968,3
5604,357,4
5604,35,5
5604,362,5
5604,364,3
5604,377,3
5604,389,4
5604,1238,2
5604,1244,4
5604,1250,4
5604,2212,4
5604,1270,3
5604,2248,4
5604,2266,3
5604,1674,4
5604,2671,4
5604,468,3
5604,804,4
5604,1358,3
5604,1380,3
5604,2396,3
5604,3342,3
5604,1784,3
5604,2763,3
5604,1028,3
5604,1057,4
5604,2020,4
5604,2028,4
5604,1090,4
5605,574,1
5605,2050,1
5605,2052,1
5605,3793,1
5605,2058,2
5605,2059,2
5605,585,2
5605,2,2
5605,2065,5
5605,1409,1
5605,593,3
5605,2072,3
5605,2076,3
5605,2081,4
5605,2089,2
5605,3033,2
5605,1431,1
5605,903,5
5605,1438,1
5605,2099,1
5605,3044,4
5605,917,3
5605,920,5
5605,1454,2
5605,2413,4
5605,2420,2
5605,1485,3
5605,953,5
5605,957,4
5605,968,4
5605,2446,1
5605,988,4
5605,2478,2
5605,3438,2
5605,1835,4
5605,223,3
5605,231,3
5605,3462,3
5605,3466,2
5605,253,5
5605,2822,4
5605,288,5
5605,1103,4
5605,2846,2
5605,2862,4
5605,1128,3
5605,2882,1
5605,3830,5
5605,627,5
5605,2106,5
5605,1183,3
5605,1188,3
5605,2137,2
5605,1198,4
5605,2144,4
5605,673,1
5605,2155,5
5605,2167,4
5605,2186,3
5605,2193,4
5605,3148,5
5605,1544,2
5605,3512,4
5605,3515,1
5605,300,2
5605,3526,3
5605,2587,3
5605,3549,2
5605,333,2
5605,3557,4
5605,25,4
5605,1968,4
5605,355,1
5605,357,3
5605,39,3
5605,2915,2
5605,1970,3
5605,364,2
5605,365,4
5605,3598,5
5605,1994,3
5605,62,3
5605,64,2
5605,1201,2
5605,1204,2
5605,1206,5
5605,73,5
5605,87,1
5605,1220,1
5605,92,3
5605,3910,5
5605,1258,5
5605,728,4
5605,1261,3
5605,733,4
5605,748,1
5605,1288,3
5605,778,4
5605,1617,3
5605,2294,3
5605,2297,4
5605,3261,3
5605,2616,4
5605,1678,4
5605,1680,4
5605,2645,3
5605,3617,3
5605,3618,4
5605,3629,1
5605,422,4
5605,441,2
5605,3661,4
5605,450,2
5605,3675,1
5605,486,2
5605,1301,2
5605,491,4
5605,492,3
5605,1339,5
5605,1366,2
5605,1376,3
5605,2329,5
5605,1388,2
5605,2369,2
5605,107,1
5605,1732,3
5605,2396,5
5605,2398,3
5605,1748,2
5605,145,5
5605,2700,5
5605,2701,1
5605,2710,1
5605,2723,1
5605,170,3
5605,2739,3
5605,3398,4
5605,1009,2
5605,191,2
5605,1010,1
5605,1015,1
5605,1016,2
5605,1017,3
5605,1022,4
5605,1028,3
5605,1030,2
5605,1042,3
5605,529,4
5605,552,3
5605,1099,2
5606,218,4
5606,265,4
5606,356,5
5606,497,4
5606,1363,4
5606,1393,5
5606,3327,3
5606,2380,3
5607,1449,4
5607,2485,3
5607,1885,4
5607,2836,4
5607,2883,3
5607,2889,4
5607,1188,2
5607,1580,3
5607,1916,3
5607,345,5
5607,368,4
5607,1278,4
5607,3253,3
5607,3255,4
5607,2690,4
5607,1307,5
5607,497,3
5607,2331,1
5607,2709,4
5607,3396,4
5607,2770,4
5607,551,4
5608,3035,4
5608,3424,5
5608,608,4
5608,1247,3
5608,1293,4
5609,3093,3
5609,296,5
5609,2160,5
5609,3134,5
5609,1219,5
5609,1221,5
5610,590,4
5610,296,5
5610,3147,5
5610,1914,5
5610,36,4
5610,2324,5
5610,553,4
5611,3418,5
5611,1198,4
5611,1573,4
5611,2571,4
5611,1214,5
5611,110,5
5612,1513,2
5612,1518,3
5612,858,5
5612,2712,1
5612,2719,1
5613,3037,3
5613,2423,2
5613,2100,4
5613,1194,4
5613,3108,3
5613,3113,2
5613,2174,5
5613,3175,4
5613,1235,4
5613,2657,3
5613,440,4
5613,1358,3
5613,2300,5
5613,1777,1
5613,3385,2
5613,1784,5
5613,1079,5
5613,1080,3
5614,1,4
5614,1407,3
5614,1408,5
5614,1409,5
5614,2068,3
5614,593,5
5614,2072,3
5614,2081,4
5614,3032,4
5614,3039,3
5614,2099,4
5614,3044,4
5614,915,3
5614,919,2
5614,924,5
5614,3060,5
5614,1464,4
5614,3069,3
5614,3071,4
5614,1476,3
5614,943,4
5614,2428,3
5614,1482,4
5614,3087,4
5614,3095,5
5614,969,3
5614,2443,4
5614,2463,2
5614,1810,4
5614,1824,5
5614,215,4
5614,2490,2
5614,3462,3
5614,3476,3
5614,1876,4
5614,1892,4
5614,2859,5
5614,1120,5
5614,2872,4
5614,1150,3
5614,2105,4
5614,1162,4
5614,2116,4
5614,1172,3
5614,1178,5
5614,2120,3
5614,2137,3
5614,2138,4
5614,1198,4
5614,2143,3
5614,2144,4
5614,1517,4
5614,2174,5
5614,2193,3
5614,1537,4
5614,2194,4
5614,3148,4
5614,1562,4
5614,1569,3
5614,2513,4
5614,2518,3
5614,1580,5
5614,2529,4
5614,2550,5
5614,3501,3
5614,1914,4
5614,2580,5
5614,316,4
5614,3536,5
5614,329,4
5614,332,4
5614,339,3
5614,1955,3
5614,1971,3
5614,1975,2
5614,364,3
5614,45,5
5614,52,3
5614,379,2
5614,1997,5
5614,60,3
5614,1200,5
5614,2946,5
5614,70,3
5614,76,3
5614,1228,3
5614,2970,3
5614,1233,4
5614,2987,3
5614,2991,4
5614,1253,4
5614,1258,5
5614,1271,3
5614,748,3
5614,1282,3
5614,1288,5
5614,1292,5
5614,1293,5
5614,1294,4
5614,1296,3
5614,2243,5
5614,2245,4
5614,2248,5
5614,1605,5
5614,799,5
5614,3210,4
5614,1641,4
5614,1655,5
5614,3262,5
5614,1663,5
5614,2617,4
5614,1676,2
5614,2648,3
5614,413,4
5614,2699,2
5614,440,5
5614,467,4
5614,3683,4
5614,472,4
5614,474,4
5614,1307,4
5614,492,3
5614,1321,4
5614,1346,5
5614,2312,5
5614,2318,5
5614,1374,4
5614,1376,5
5614,852,4
5614,2353,4
5614,3307,4
5614,1704,5
5614,1711,4
5614,2373,3
5614,1721,4
5614,1729,5
5614,1754,5
5614,141,4
5614,153,5
5614,2718,5
5614,162,5
5614,173,4
5614,1799,2
5614,190,5
5614,196,4
5614,2757,5
5614,2762,5
5614,2763,4
5614,1036,4
5614,1037,4
5614,2787,3
5614,3735,4
5614,1051,1
5614,2000,4
5614,1060,3
5614,2009,4
5614,2018,3
5614,1073,5
5614,1078,5
5614,555,4
5614,1089,5
5614,562,4
5614,1096,5
5615,1,5
5615,3037,5
5615,921,5
5615,3070,3
5615,2421,3
5615,3408,4
5615,2463,4
5615,3418,3
5615,2470,3
5615,208,2
5615,2802,3
5615,1883,4
5615,3499,3
5615,1188,4
5615,1197,3
5615,2145,3
5615,1562,2
5615,3176,4
5615,10,2
5615,342,5
5615,349,2
5615,2926,3
5615,372,3
5615,377,4
5615,378,3
5615,1278,5
5615,1291,2
5615,2267,3
5615,1633,3
5615,1672,3
5615,1690,3
5615,440,2
5615,454,3
5615,457,4
5615,1343,4
5615,1370,2
5615,852,4
5615,3308,3
5615,2369,3
5615,2709,2
5615,158,2
5615,2716,2
5615,161,4
5615,165,2
5615,185,2
5615,2770,5
5615,1042,3
5615,2791,5
5615,2000,3
5615,539,4
5615,1080,4
5615,1092,4
5616,3037,5
5616,912,5
5616,2407,4
5616,3468,5
5616,1125,4
5616,2109,4
5616,3135,5
5616,2531,1
5616,2533,1
5616,3504,4
5616,2944,5
5616,1256,4
5616,1294,5
5616,3200,4
5616,2640,4
5616,1304,4
5616,1387,5
5616,1388,1
5616,3724,4
5616,527,5
5617,3418,2
5617,1580,4
5617,2529,4
5617,3527,4
5617,1222,2
5617,1275,4
5617,1291,4
5617,2288,5
5617,2628,4
5617,2662,4
5617,1374,4
5617,2762,5
5617,2009,5
5618,588,5
5618,1425,3
5618,2443,3
5618,232,3
5618,3450,2
5618,3477,5
5618,2881,3
5618,3160,3
5618,2571,4
5618,10,2
5618,357,3
5618,364,4
5618,70,2
5618,161,4
5618,1089,4
5619,2,4
5619,597,4
5619,914,4
5619,916,5
5619,261,3
5619,3489,4
5619,1136,4
5619,2881,3
5619,2100,4
5619,342,4
5619,345,4
5619,2959,5
5619,2253,4
5619,1617,5
5619,2291,4
5619,1658,5
5619,1674,3
5619,497,3
5619,858,3
5619,2797,4
5619,539,4
5620,3793,4
5620,589,4
5620,597,4
5620,2409,4
5620,2463,4
5620,3420,4
5620,3421,4
5620,1101,5
5620,1125,1
5620,661,2
5620,3105,4
5620,2517,1
5620,2524,3
5620,316,4
5620,1955,5
5620,24,3
5620,2918,5
5620,377,4
5620,379,3
5620,3593,2
5620,380,3
5620,1200,4
5620,1214,4
5620,95,3
5620,2985,2
5620,2990,4
5620,1259,5
5620,736,3
5620,786,4
5620,1608,4
5620,2297,3
5620,3256,5
5620,2671,3
5620,2699,2
5620,852,3
5620,3360,5
5620,2739,1
5620,2002,3
5620,2003,3
5620,539,3
5620,1097,5
5621,3791,2
5621,1,2
5621,3019,5
5621,2405,2
5621,2410,1
5621,2416,1
5621,3082,3
5621,1485,1
5621,953,4
5621,2451,4
5621,2468,1
5621,3412,3
5621,3422,3
5621,3444,1
5621,3448,4
5621,232,5
5621,3469,4
5621,260,5
5621,288,5
5621,293,4
5621,2858,4
5621,3812,4
5621,605,2
5621,2890,4
5621,1173,3
5621,1175,5
5621,2120,4
5621,2124,4
5621,1186,5
5621,1190,4
5621,3107,1
5621,2193,3
5621,1542,4
5621,2533,1
5621,1591,1
5621,3197,3
5621,306,5
5621,3525,1
5621,1921,5
5621,329,4
5621,3549,2
5621,1945,5
5621,1955,4
5621,25,4
5621,3578,5
5621,50,5
5621,386,1
5621,2949,4
5621,1213,5
5621,1214,5
5621,1228,5
5621,1233,4
5621,2978,2
5621,1243,4
5621,1246,4
5621,1249,5
5621,2990,1
5621,2997,4
5621,1265,2
5621,1270,3
5621,1275,5
5621,1288,4
5621,2241,3
5621,1608,1
5621,1641,5
5621,3256,3
5621,2683,3
5621,427,3
5621,434,1
5621,457,4
5621,3683,4
5621,1327,4
5621,1370,1
5621,866,4
5621,2348,4
5621,2376,3
5621,2380,1
5621,132,3
5621,2700,4
5621,2709,2
5621,2710,5
5621,2712,2
5621,185,2
5621,2749,4
5621,3707,5
5621,2005,2
5621,2012,1
5621,541,5
5621,1078,4
5621,1079,4
5621,2035,2
5621,1097,3
5622,2064,4
5622,3037,4
5622,235,4
5622,3462,4
5622,1248,4
5622,1267,5
5622,1269,3
5622,1270,3
5622,1292,4
5622,3633,4
5622,3638,2
5622,3671,5
5622,3683,4
5622,1304,5
5622,800,5
5622,2324,4
5622,1394,3
5623,1411,3
5623,2090,4
5623,2095,4
5623,2097,3
5623,3042,2
5623,3048,3
5623,2406,4
5623,2411,4
5623,3071,5
5623,2420,4
5623,2421,4
5623,2478,5
5623,2804,4
5623,3471,3
5623,3480,4
5623,3497,4
5623,296,4
5623,2109,5
5623,2111,4
5623,1194,3
5623,1197,5
5623,2140,3
5623,2150,3
5623,318,5
5623,1960,5
5623,1961,4
5623,39,4
5623,47,4
5623,1997,5
5623,1208,4
5623,1224,5
5623,1240,4
5623,1258,5
5623,1266,5
5623,1295,3
5623,3210,3
5623,2278,5
5623,2640,4
5623,3688,2
5623,1357,5
5623,1358,5
5623,1370,3
5623,1371,5
5623,2324,5
5623,1381,2
5623,1388,2
5623,858,3
5623,2355,4
5623,2372,5
5623,1009,3
5623,2761,4
5623,2789,2
5623,1073,3
5623,2020,4
5624,589,4
5624,1408,4
5624,3082,4
5624,3408,4
5624,673,1
5624,2571,5
5624,1917,4
5624,3539,1
5624,3543,3
5624,1944,4
5624,3555,3
5624,380,4
5624,1208,5
5624,1233,4
5624,1250,4
5624,733,4
5624,736,4
5624,1270,4
5624,1288,4
5624,1721,1
5624,1722,3
5624,2700,4
5624,2763,4
5624,1089,4
5624,1097,4
5625,593,4
5625,3033,4
5625,1449,2
5625,3088,4
5625,951,5
5625,3421,5
5625,1125,5
5625,1175,4
5625,2194,4
5625,357,4
5625,2917,4
5625,3578,5
5625,1230,5
5625,1276,4
5625,1284,5
5625,1288,4
5625,3210,4
5625,1617,5
5625,493,4
5625,2352,4
5625,112,4
5625,3334,5
5625,2791,4
5625,541,4
5626,587,5
5626,976,5
5626,3418,5
5626,3487,4
5626,1120,4
5626,3826,4
5626,3827,5
5626,3834,3
5626,3836,4
5626,647,5
5626,3196,5
5626,356,5
5626,3578,5
5626,1208,5
5626,73,5
5626,1222,5
5626,1266,5
5626,760,5
5626,3623,5
5626,2688,4
5626,3635,4
5626,474,5
5626,1374,5
5626,1375,5
5626,2322,4
5626,150,5
5627,3016,3
5627,2076,3
5627,3028,3
5627,2085,3
5627,2087,4
5627,3033,2
5627,2090,2
5627,3039,3
5627,3044,4
5627,912,5
5627,1449,4
5627,926,4
5627,929,3
5627,2405,2
5627,931,3
5627,1466,4
5627,945,3
5627,2423,2
5627,2430,2
5627,1499,3
5627,968,4
5627,969,4
5627,2451,2
5627,3405,3
5627,2468,2
5627,3412,3
5627,206,3
5627,3424,4
5627,1834,4
5627,1841,2
5627,2803,2
5627,2804,4
5627,253,2
5627,3475,3
5627,1876,2
5627,2826,3
5627,2859,4
5627,1127,2
5627,1130,3
5627,1136,4
5627,606,2
5627,611,3
5627,1150,3
5627,2105,2
5627,1171,4
5627,1196,4
5627,1198,5
5627,2141,2
5627,2144,3
5627,2150,3
5627,2186,3
5627,1544,2
5627,3168,4
5627,2527,3
5627,1584,3
5627,2535,3
5627,1597,2
5627,2542,3
5627,3500,3
5627,3508,3
5627,1916,2
5627,300,3
5627,329,3
5627,3543,3
5627,339,3
5627,3550,2
5627,1954,5
5627,345,3
5627,23,2
5627,29,3
5627,2901,3
5627,1960,3
5627,1963,3
5627,1967,2
5627,355,2
5627,356,3
5627,2926,3
5627,1982,3
5627,1983,2
5627,373,3
5627,377,3
5627,2946,2
5627,2949,3
5627,1212,5
5627,1213,5
5627,1219,5
5627,85,3
5627,95,2
5627,1233,3
5627,2973,2
5627,1243,2
5627,1244,4
5627,2989,3
5627,2990,2
5627,1254,4
5627,2202,3
5627,2203,3
5627,1261,3
5627,1263,3
5627,2212,3
5627,1270,3
5627,1272,4
5627,1278,3
5627,745,4
5627,748,3
5627,1282,4
5627,1291,4
5627,1292,3
5627,1299,3
5627,2241,2
5627,2248,3
5627,785,4
5627,3203,2
5627,3204,3
5627,2262,1
5627,2263,3
5627,1617,4
5627,2286,1
5627,2288,3
5627,1649,1
5627,3255,3
5627,3261,3
5627,3263,3
5627,3264,3
5627,2641,4
5627,2662,3
5627,2683,3
5627,2687,3
5627,3635,3
5627,3638,3
5627,2692,3
5627,423,2
5627,3654,3
5627,451,3
5627,458,2
5627,3686,3
5627,1327,3
5627,1339,2
5627,1346,2
5627,1350,3
5627,1352,1
5627,1357,3
5627,2300,3
5627,836,2
5627,1370,3
5627,1380,2
5627,1387,3
5627,858,5
5627,2330,3
5627,2333,4
5627,2335,2
5627,2336,3
5627,1394,3
5627,861,3
5627,2347,3
5627,2365,3
5627,2375,2
5627,117,3
5627,2391,3
5627,2396,5
5627,3361,3
5627,3362,4
5627,2706,4
5627,2717,2
5627,161,3
5627,162,3
5627,3384,5
5627,3387,2
5627,172,2
5627,1004,2
5627,2746,2
5627,1019,3
5627,3700,3
5627,3703,4
5627,3708,2
5627,500,3
5627,2779,3
5627,515,3
5627,2788,3
5627,2790,2
5627,2797,3
5627,2001,3
5627,2003,3
5627,534,3
5627,1078,2
5627,2020,3
5627,2024,2
5627,1093,4
5627,1095,4
5628,940,3
5628,1198,5
5628,2516,3
5628,1214,4
5628,1218,4
5628,1240,4
5628,2633,4
5628,2692,4
5628,1721,1
5629,904,5
5629,912,5
5629,1172,4
5629,1198,5
5629,3536,5
5629,1952,4
5629,1221,5
5629,2973,5
5629,1237,5
5629,1240,2
5629,1276,5
5629,1285,4
5629,1333,5
5629,1344,2
5629,111,5
5629,3742,5
5629,1073,5
5629,541,5
5629,3788,5
5630,588,4
5630,595,4
5630,969,5
5630,3421,5
5630,260,5
5630,2836,3
5630,610,3
5630,3861,3
5630,1198,5
5630,2155,4
5630,3159,3
5630,2542,5
5630,3504,5
5630,3543,4
5630,26,4
5630,41,5
5630,364,5
5630,1997,3
5630,1225,5
5630,1250,5
5630,1258,4
5630,745,5
5630,1288,5
5630,780,4
5630,2291,5
5630,2294,3
5630,1641,5
5630,3623,3
5630,2313,5
5630,858,5
5630,2353,4
5630,2355,3
5630,2359,5
5630,111,4
5630,150,5
5630,2762,2
5630,509,5
5630,1077,4
5631,1419,5
5631,1446,5
5631,242,4
5631,293,4
5631,1537,3
5631,306,5
5631,318,5
5631,1961,4
5631,1206,4
5631,1233,5
5631,2268,4
5631,1674,4
5631,457,4
5631,2329,4
5631,2352,4
5631,896,3
5631,1788,5
5631,1090,4
5632,3404,4
5632,3418,3
5632,2808,2
5632,1101,4
5632,2908,5
5632,1962,4
5632,1250,2
5632,1291,4
